,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
95,95,-0.5814871411628044,-0.7218929378724902,-0.6681000402333288,0.45585764678909574,-0.05606419597900998,-0.749257433132927,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96,96,0.12326291374985554,-0.42457455095104935,-0.533060284897417,0.10297496108786014,-0.4183848863364358,-0.6551874377450841,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97,97,-0.7693891488909925,-0.9636897316931554,0.8065026298899651,0.7097968411752894,1.3932185654506932,1.8258999631961803,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,-0.8204222409741515,-0.19822692052265103,0.13828904168198103,-0.6410691473500729,1.0308978750932674,0.13157611800173752,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99,99,0.6520979598678464,0.5077561892892478,0.35727371780830075,-1.362718933038569,-0.05606419597900998,-0.04436663833028075,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,1.5697077547415603,-0.6496001402369607,-1.9323663962327307,3.1293626332009743,-0.7807055766938615,-3.925982057013867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101,101,-0.7100672434401861,-1.061662370581363,0.6914042748714037,0.6490596417107101,1.0308978750932674,1.5686530109872499,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,1.3463508409557563,1.3455753442789002,0.9215816808362981,-0.6300629062039921,1.7555392558081189,-0.666982723778438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103,103,-0.582299381469617,0.5480448694542065,-0.07191369485348514,-1.0550194161405673,-1.1430262670512874,-0.07537828332798263,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,104,1.4868786248603443,-2.7321162657870626,-3.944515965526438,4.068985314851042,-0.7807055766938615,-0.6692056378995239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105,105,-0.9328559393010147,-0.8060981839553766,0.9669453190544848,0.5416683296125364,0.6685771847358416,1.7545200547558306,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,106,0.7605631014359401,-0.7199083132550176,-0.4876984166634573,0.2698883848039605,-1.1430262670512874,-0.4776624024439399,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107,107,-0.8786039234786385,-0.12043500551061175,0.12457045129578816,-0.69909089378626,-1.1430262670512874,0.4203731728704352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
108,108,0.41213389066959805,0.6515096304924369,0.1315738911545588,-1.2666861604042043,-0.05606419597900998,-0.023184223995533087,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
109,109,-0.43034882653224454,0.31935000521573437,0.03803658640161584,-0.8932467372272281,-0.4183848863364358,-0.34956063622785416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.46171677996344357,0.23940098264427226,0.008296521413372669,-0.9675630605052967,2.1178599461655447,-0.005419255251862454,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111,111,-0.7748597709875278,-0.031635407687763725,-0.17013486738052483,-0.5589045032208626,2.1178599461655447,-0.28189981380934925,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,112,-0.5559670224784846,0.31814664307387797,0.19092994097167829,-1.1321195357516614,1.7555392558081189,0.4487412556284694,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113,113,2.352812400270209,-0.41654852521428165,2.680944076887669,3.139574625532294,0.6685771847358416,-4.281073605880651,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,114,-0.709332003387533,-1.1449873661451149,0.5562670143419407,0.830098958297207,1.0308978750932674,1.7547613799936206,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,115,-0.8775562946067107,-0.5228660012450735,-0.7099438001899648,0.2313740625607039,-0.05606419597900998,-0.5326081673621514,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,116,-0.9587441298150973,-0.09788174019405609,-0.0400363176898343,-0.5308879182399562,2.1178599461655447,0.7883507703645075,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
117,117,0.8683410482066037,0.6436191718103038,0.2907000600408878,-1.1277515427777343,-1.1430262670512874,-0.38112792088501496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,-0.9255256700907165,-0.9156709777409612,0.30216999596894034,0.7109027422397669,1.0308978750932674,1.8741648864274625,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,119,-0.22988813346956313,0.014105558628712631,-0.5162492189744436,-0.1041373238469314,1.7555392558081189,-0.8533909585621526,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,-0.46913426547827347,-0.7648135005915413,-0.5317629484953743,0.4087887774471423,-0.7807055766938615,-0.6988916600717535,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,-0.9759608171796208,-0.6716887609073675,-0.41858596854579283,0.23073024910646958,-0.4183848863364358,-0.5842716357110896,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,122,0.21070610152474203,-0.035584584845287745,-0.07968104575270914,-0.6802324409079875,2.1178599461655447,0.43642389915831203,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,123,-0.7921866603027012,-0.2142380950968024,-0.015565239845410105,-0.33151871100500935,-0.4183848863364358,-0.6052936515829358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,124,-1.0182018207919519,2.5005898967684717,2.203227596296264,0.7423346587252175,-0.05606419597900998,0.309090517354556,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,-0.4448542363494672,-0.20817666148692054,0.6368116277384751,-0.4815019160887981,-0.05606419597900998,0.9881221040084979,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126,126,-0.9479164379951063,0.28988863083914485,-0.8095068475830574,-0.36829140465253457,1.3932185654506932,0.24352149099436377,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,127,-0.8829775587544658,0.6554459636627579,0.2792135002193529,-1.423156317940964,1.0308978750932674,0.35078719867880154,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,-0.44436908588651064,-0.505687299928669,-0.23276584553901467,-0.02540924883996415,-0.7807055766938615,-0.520013648153711,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,129,1.9243469541885379,-0.29685896119106336,-2.5845058552312064,1.5395422820406095,0.6685771847358416,-0.7700761429768477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,1.4038494519633211,0.8261029589981664,0.05136182541896784,-1.208482445653624,1.7555392558081189,0.04269773261190885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,-0.969658508992342,-0.17013568917330105,0.09689959092447771,-0.6415875583669906,1.0308978750932674,0.014590541405469271,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,1.9616014539441606,-1.2197834636396154,0.7776489896751951,1.1657066471177053,-0.05606419597900998,2.1974018336026497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133,133,-1.1356457152954618,-2.1019334832784384,-1.3018916886075447,1.993995354956667,1.7555392558081189,1.0052367806122304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.4046789227167431,-1.2598068188691882,0.3004397995523138,0.8463331760128489,-0.4183848863364358,1.5393538540526175,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135,135,-0.44497993668335895,-0.33886496324881765,-0.29283008388108867,-0.17321984849419877,-1.505346957408713,-0.452225812306746,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136,136,-0.6359920758218651,0.1977650872150542,-0.25120521165080706,-0.7100568957532655,-0.7807055766938615,0.5927950610091651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,137,1.2449094493400172,-2.135302276135838,1.1170145135445309,1.773610327856095,-0.4183848863364358,1.5542494356778505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,138,1.0419530118653335,-1.127441129015767,-1.2108833733776232,1.0671479193157325,-0.05606419597900998,-0.6932098828772066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
