,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
48,48,2.3477739062429266,0.2610722742500824,-0.09882842203398307,-0.9747720338457998,-0.7807055766938615,0.8387037055072759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,49,-0.7243295984177719,0.3596589678116836,0.006024627430667802,-1.0622409311553058,-1.1430262670512874,0.36723070817154435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,50,1.0410628158781852,-1.9044326734486376,-0.416552542618794,2.6291565407982147,0.3062564943784158,-2.9643166996288435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,51,-1.0458506362664248,0.4059932887682695,0.19995944765544557,-1.1371567962076021,-1.505346957408713,-0.17539323415862634,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,-0.5875633725398455,0.5443564957946203,0.1370616545525599,-1.1509888888010082,-0.7807055766938615,-0.20032206436217934,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,1.4402912318039727,0.234727335370333,0.255763440587576,-0.7572093637398801,1.0308978750932674,-0.6142305124593122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,-0.7421627937061833,-0.41390008527268474,-0.35471415583663973,-0.06827893941368954,-1.1430262670512874,-0.4777018150376332,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,1.313164887219542,0.4111438634739701,0.6443631006599895,-1.0865669320887095,1.0308978750932674,-0.41825862062859975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.8758203494854248,-0.6198710921061508,-0.8193135023853777,0.44270204858312495,-1.505346957408713,-0.7273078242417018,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,-1.0553515829238456,1.4973904339362532,-0.767477826692418,-0.004055912321052852,1.3932185654506932,1.0500305747560446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,58,1.9437695772519845,0.5191797954439291,-0.15932862997957878,-0.8777664833711486,0.6685771847358416,-0.29824715495262316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,59,-0.761384452935983,1.141436621833713,-0.6944385551553115,-0.20913135200550395,1.0308978750932674,-0.675432300003807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,-1.0605576251006572,-0.32367753015213857,0.03694248509432653,-0.43001665401644296,-0.05606419597900998,0.5547523855647316,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,61,-0.653899175627049,-0.05511349208919044,0.09042976059871065,-0.1630506031940065,-0.4183848863364358,-1.097392260445396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,62,-0.4547928028660497,0.5970832436449004,0.020921117117832386,-1.1043529358772786,-1.1430262670512874,-0.16076980351041473,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,-0.9945306134298052,0.20731837379580903,-0.6642888299347947,-0.44970459974794097,1.0308978750932674,0.07918952857273072,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,64,-0.798417967718211,-0.922273044865987,0.9574391709335697,0.4785142661869863,-0.05606419597900998,1.463907173027486,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65,65,-0.6990192046331423,0.3540125191048369,0.1228858179178314,-0.9679188295829773,1.7555392558081189,0.7473884888855187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,-0.9816090047059721,0.25848452247791126,0.06915443968177598,-0.7752590803757085,1.0308978750932674,0.9167528407258854,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67,67,1.399939430762074,-1.341870180470977,-1.880678485143067,2.0806411489371817,-0.05606419597900998,-1.8489058503133948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,-0.8568722750582333,-0.04025960368660407,-0.00010682087760221107,-0.5045997082366628,-0.4183848863364358,0.9692516284044852,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,69,0.13245606766198745,0.5789059054408184,-1.0438174904730344,-0.19974962142322586,-0.05606419597900998,-0.1129293641172382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,70,-0.6945410319897195,2.1849298637703938,2.3387641579005876,0.5356698568504832,0.3062564943784158,0.20323961919086636,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,71,0.8274033131269896,-0.10133003600399847,-0.6928432594533266,-0.15047255482200683,1.3932185654506932,0.7711754341358377,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.6031054633086281,0.03501832845468698,-0.5941558996402306,-0.40834076570258726,2.1178599461655447,0.30249354853297195,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,73,-0.9505850377480447,0.27719356775410475,-0.06431144393429558,-0.9609089872055523,-0.05606419597900998,0.33778519252050077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74,74,-0.9087305511522077,-0.11241256898015554,-0.6900572141322416,0.31014948456272284,-0.4183848863364358,1.6619640966044105,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,75,0.37397756789292236,-0.7220757863553295,-0.36820090639940983,0.29413044681160083,-0.7807055766938615,-0.6232316181841798,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,76,-0.814081723444374,-1.066757791512316,-0.7899241511448293,0.7720300105985471,-1.505346957408713,-0.6093441732417348,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.5520751291432473,-0.4435943047514242,0.050362095483211924,-0.2507716282365754,-0.7807055766938615,0.7675899490338676,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,78,-1.0088227366090192,-0.3638970800612008,0.43765069353657177,-0.40134783974837324,-1.505346957408713,-0.40357090461049144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,79,-0.9485244696727203,0.07403248565015731,0.11566440634316347,-0.9029608236519542,-0.7807055766938615,0.3238969307033338,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,80,2.4769936127551566,0.6706574849600097,0.21206107021076173,-1.2750291926680424,1.7555392558081189,-0.12997851392252233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,81,0.5654470712257846,0.9627379888007829,0.7369997771460945,-1.1296669327084905,-1.1430262670512874,-0.386834675843048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,82,0.4234628132156168,2.47043042409303,2.2733000863791464,0.7506710763392795,-0.4183848863364358,0.26072790161635107,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,83,-0.5721612716144933,2.487707514993164,1.9676418542485845,0.6096491606647586,-0.05606419597900998,0.16221520918594737,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,84,-0.15039617357269133,-0.43351190520052263,-0.5776209890603472,-0.05783275572175875,1.0308978750932674,0.2323112511895221,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,1.2878594603213724,-1.960547695705918,-2.3522111778487917,2.4149556613883627,0.6685771847358416,-0.5885798643072928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,86,-1.1347303473235777,-0.2321639862676682,-0.8783473753308461,0.152031049713665,-0.7807055766938615,1.0226590975777559,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,87,1.6830284495553107,0.8582446531373716,-0.049626035044149835,-1.119568249424394,-0.4183848863364358,0.0784022593429816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,88,0.9370634855021419,0.6340152140816294,0.8182560434288269,-0.9822264486549912,-1.867667647766139,-0.5944190063848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,89,-0.09133028089408653,2.360882133005461,2.3262120937458493,0.6818449909636625,-1.505346957408713,0.27803546287895153,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,-0.9623354208563958,-0.9999360969702147,-0.6380314357357191,0.7836442668401583,-1.867667647766139,-0.987662005807766,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,91,-0.9635138666903079,-0.9743420388350668,0.7398189558740048,0.6056730037043127,1.3932185654506932,1.6384571146741427,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,92,-1.0430383904837286,1.8085559089463985,1.254532012222665,-0.0745007629994085,-0.7807055766938615,-0.8144489537795353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,93,-0.5841289205117393,2.5225407948423046,2.130582470973051,0.7247427828913442,-0.7807055766938615,0.2879574986146146,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,94,-0.9294433153778676,-0.4900249358186189,-0.577204894460439,0.20531509526878539,-1.1430262670512874,-0.7175293530872666,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0813267462001042,0.19934898750439348,-0.012990843344759716,-0.69346662652484,0.6685771847358416,-0.514677536977408,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,96,-0.8507498195576085,-0.9377455629380729,0.5839457456179203,0.6487173525389739,-0.05606419597900998,1.77189559712481,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.992749211843803,0.8961646698192822,1.076365536560977,-0.6502243791061627,2.1178599461655447,1.269063603450987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,98,1.7045517793425695,0.5949737737951923,2.1938925482662093,-0.005349943416419165,0.6685771847358416,-0.8564408446031152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,99,-0.2499027050894133,-0.8888100042944265,-1.3130824836769417,0.8181110821674744,-1.1430262670512874,0.619581538005993,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,100,-0.04610138617948028,-0.27612011573353545,-0.9550860185902564,0.16019811981231338,0.6685771847358416,0.8119717159883845,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,101,-0.8678588852497057,0.22576596898910406,0.7030344874270716,-0.8940886095713156,1.0308978750932674,-0.5047919014372243,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,-1.0277796679171995,1.4923343964719544,0.9713457906409249,-0.25503776978382026,-0.05606419597900998,-1.0215210946612212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.09919619685804228,-0.9885487639989504,0.6730508344177945,0.4042670012866602,1.7555392558081189,1.2141279117861126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,3.426621856922373,0.38669592026098676,-3.6002093418619774,2.13832302375313,1.7555392558081189,0.15819837094649397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105,105,-0.4761288661403703,-1.1432304589704314,-0.9219278106606126,1.0470312739337182,0.3062564943784158,-1.0151855036481146,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,-0.2844553569197812,-0.41966959625179684,-0.9215135829772553,0.18871399891438834,0.6685771847358416,-0.18760023978696194,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
107,107,0.8040850341176727,-0.19739233846227697,-0.21049581965797398,-0.4338078146434835,0.3062564943784158,-0.16194081230379728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,108,0.23717095116680406,0.5595629965498266,-0.6591530530058958,-0.5608091493524963,0.3062564943784158,1.8199192034067657,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,109,-0.9114128059751035,-0.8058786485678909,-0.6605033454749231,0.6338956876325234,-1.867667647766139,-1.0029886431065191,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,110,-0.39262974745877893,-0.9197608550459688,0.7658803955651471,0.4476930720255905,-0.7807055766938615,1.441616427306161,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,111,1.8829453033764076,2.249231285016151,2.4897079330034946,1.985012809154338,0.6685771847358416,-2.7269418514162274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,112,-0.24728404827175812,-0.3021163248752768,-0.83473269671915,0.08500664369703247,-0.7807055766938615,-0.3624309422886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113,113,-0.6906604194237821,0.0017861319096135078,-0.2733586298853012,-0.6103480097800674,2.1178599461655447,0.33151082474826077,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
114,114,2.83739999188577,-1.8367035477564777,-4.195255654349474,3.816422978626864,1.3932185654506932,-1.559042523436427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.053938208151955706,0.5144542079147333,0.24535454428990697,-1.0280057606235384,-1.505346957408713,-0.43983373067880954,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,116,-0.44565816624420396,-0.13265296030639429,-0.27218770583433016,0.045834929835864444,1.7555392558081189,1.5521629000348853,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117,117,-0.18921846884304835,-0.15921805399115432,-0.11010766784859063,-0.5236998214937438,0.3062564943784158,-0.1481761757729234,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,118,-0.8213331326218624,0.3305622145703357,-0.07825374636858538,-0.8805586829307882,0.3062564943784158,0.018275720219292003,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.6560031675901395,-0.06121803498542635,-0.5439073598862616,-0.2611954942804055,-0.7807055766938615,-0.406751287079011,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,120,-0.48127086643052097,2.4176562279288727,2.1614666097586523,0.6426428145231299,0.3062564943784158,0.09184648113859331,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121,121,-0.702040729632238,-0.9750905723132572,1.0359993324902397,0.6113486117487055,1.3932185654506932,1.5988094820869305,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122,122,-0.6405569261918556,-0.11248968413339619,0.27962434981123524,-0.781681389969272,1.3932185654506932,0.2516001250530985,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123,123,-0.9068024631029916,0.26166727911783494,-0.3363168990648305,-0.7185428868492885,2.1178599461655447,0.4789848044683959,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124,124,-0.15140639338105313,0.280922801236401,-0.4168800682160568,-0.6330285355793912,1.0308978750932674,0.5962827919011564,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,-0.5582656149444585,-0.40952868503114565,0.5668718903499473,-0.4371755193106619,0.3062564943784158,-0.19032832507636332,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126,126,-0.7982988207243502,2.253487424696631,1.810654843129102,0.3168993258927384,-1.1430262670512874,-0.03832128281383193,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,1.2158522737969248,0.9196977178234067,-0.27683882890021866,-0.908351616056376,0.3062564943784158,0.14666725409397507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.6559854185466665,0.49499864032677615,0.07734608856344737,-1.1915568045442078,1.3932185654506932,0.034180967289474784,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,-0.16528560046674518,-0.9026887502073939,-0.8626317541971661,0.5299141531077185,2.1178599461655447,0.1383035740414684,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,130,-0.9069463380945407,-0.8119574266446891,0.5703673135555971,0.4814381463076891,-0.4183848863364358,1.6818900259220393,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.4369718397241313,0.29129527370383174,-0.24893883990257393,-0.8101099377057166,-0.05606419597900998,-0.03697593803551509,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,-1.0793543517505186,-0.6208785925636512,-0.5914287639694411,0.361749550827038,-0.7807055766938615,-0.8147650437755707,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,1.8933431809149694,0.95708846241162,-3.7594227953007335,4.229808705512469,0.6685771847358416,-4.36224387010012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134,134,-0.9638715009069434,0.5048903477681566,-0.1836565562299834,-0.8187279500015308,-0.05606419597900998,-0.36689654497728713,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
135,135,-0.5258349294217256,-0.8763364745676854,-0.379253202626317,0.2779480687671465,-0.05606419597900998,-0.7938724495930622,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136,136,-0.6699531898601171,-1.0021631404940425,0.5610748575884951,0.586863212096499,1.0308978750932674,1.5589302042734312,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,1.7763011263090314,0.2668521034211267,0.053179736864471555,-0.7229796320731353,1.7555392558081189,-0.5785447885819052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138,138,0.06576469480440786,-0.18682063166745072,0.0682263446717459,0.1652137908360165,0.6685771847358416,-1.4101083529828273,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
