,Vote
505,1
506,11
507,10
508,5
509,8
510,8
511,8
512,6
513,8
514,6
515,5
516,1
517,8
518,8
519,7
520,2
521,8
522,8
523,7
524,8
525,5
526,3
527,7
528,1
529,1
530,1
531,5
532,11
533,8
534,3
535,6
536,10
537,8
538,5
539,5
540,8
541,10
542,1
543,5
544,2
545,8
546,7
547,9
548,8
549,7
550,9
551,8
552,8
553,8
554,8
555,11
556,5
557,8
558,4
559,7
560,3
561,3
562,9
563,10
564,8
565,1
566,8
567,8
568,3
569,10
570,10
571,4
572,2
573,4
574,8
575,9
576,8
577,8
578,9
579,5
580,7
581,8
582,3
583,7
584,5
585,8
586,5
587,7
588,9
589,10
590,8
591,5
592,8
593,8
594,2
595,4
596,6
597,7
598,10
599,7
600,8
601,8
602,7
603,2
604,8
605,4
606,8
607,10
608,10
609,11
610,11
611,9
612,7
613,7
614,8
615,10
616,5
617,7
618,5
619,5
620,5
621,5
622,1
623,1
624,9
625,8
626,5
627,8
628,9
629,5
630,9
631,6
632,11
633,8
634,5
635,8
636,4
637,10
638,8
639,11
640,8
641,10
642,8
643,1
644,9
645,5
646,9
647,4
648,9
649,2
650,8
651,7
652,5
653,6
654,9
655,8
656,8
657,5
658,10
659,7
660,1
661,8
662,7
663,11
664,3
665,4
666,5
667,8
668,9
669,5
670,10
671,8
672,11
673,8
674,6
675,4
676,6
677,10
678,8
679,1
680,8
681,3
682,2
683,6
684,10
685,5
686,5
687,9
688,3
689,6
690,8
691,8
692,9
693,10
694,8
695,8
696,9
697,5
698,10
699,5
700,8
701,4
702,8
703,8
704,7
705,8
706,1
707,10
708,8
709,2
710,8
711,11
712,8
713,8
714,8
715,5
716,5
717,9
718,5
719,8
720,5
721,4
722,1
723,11
724,10
725,8
726,6
727,9
728,8
729,8
730,9
731,6
732,5
733,8
734,6
735,1
736,8
737,2
738,11
739,7
740,10
741,4
742,9
743,9
744,8
745,11
746,7
747,9
748,10
749,8
750,9
751,11
752,10
753,5
754,8
755,9
756,2
757,8
758,10
759,11
760,10
761,7
762,8
763,8
764,7
765,2
766,9
767,5
768,8
769,9
770,8
771,7
772,5
773,10
774,8
775,7
776,7
777,10
778,10
779,11
780,9
781,2
782,8
783,5
784,5
785,8
786,8
787,10
788,11
789,4
790,8
791,7
792,10
793,9
794,2
795,5
796,11
797,11
798,5
799,10
800,9
801,1
802,7
803,1
804,7
805,10
806,6
807,8
808,2
809,11
810,8
811,2
812,7
813,8
814,4
815,10
816,10
817,2
818,3
819,3
820,2
821,6
822,10
823,8
824,5
825,5
826,11
827,7
828,4
829,5
830,1
831,6
832,4
833,5
834,8
835,8
836,5
837,2
838,7
839,4
840,4
841,8
842,10
843,5
844,1
845,8
846,8
847,11
848,11
849,7
850,8
851,5
852,8
853,8
854,3
855,8
856,1
857,9
858,11
859,5
860,7
861,10
862,5
863,6
864,8
865,4
866,9
867,9
868,5
869,1
870,9
871,10
872,10
873,8
874,8
875,6
876,10
877,10
878,10
879,3
880,10
881,2
882,5
883,9
884,5
885,5
886,8
887,8
888,8
889,8
890,6
891,5
892,9
893,7
894,5
895,10
896,9
897,7
898,4
899,9
900,6
901,5
902,10
903,7
904,9
905,9
906,8
907,4
908,8
909,10
910,8
911,5
912,11
913,5
914,5
915,5
916,7
917,5
918,7
919,7
920,10
921,5
922,1
923,8
924,10
925,8
926,8
927,8
928,1
929,9
930,10
931,1
932,5
933,8
934,8
935,5
936,2
937,4
938,1
939,4
940,11
941,2
942,7
943,5
944,1
945,7
946,8
947,4
948,2
949,10
950,5
951,5
952,8
953,7
954,9
955,5
956,2
957,8
958,11
959,4
960,8
961,4
962,10
963,7
964,8
965,5
966,8
967,5
968,1
969,5
970,8
971,8
972,8
973,5
974,2
975,5
976,2
977,8
978,4
979,5
980,5
981,1
982,7
983,5
984,8
985,9
986,7
987,8
988,4
989,5
990,9
991,4
992,2
993,5
994,10
995,8
996,11
997,1
998,8
999,2
1000,8
1001,11
1002,8
1003,8
1004,10
1005,7
1006,5
1007,11
1008,8
1009,11
1010,3
1011,7
1012,9
1013,5
1014,9
1015,5
1016,8
1017,7
1018,4
1019,8
1020,9
1021,11
1022,8
1023,10
1024,8
1025,8
1026,7
1027,8
1028,11
1029,8
1030,7
1031,5
1032,7
1033,5
1034,5
1035,5
1036,9
1037,7
1038,8
1039,8
1040,5
1041,8
1042,4
1043,1
1044,8
1045,6
1046,2
1047,9
1048,7
1049,8
1050,10
1051,3
1052,3
1053,8
1054,8
1055,6
1056,4
1057,4
1058,9
1059,11
1060,9
1061,8
1062,5
1063,5
1064,10
1065,5
1066,10
1067,8
1068,8
1069,5
1070,8
1071,11
1072,7
1073,9
1074,9
1075,5
1076,11
1077,7
1078,2
1079,9
1080,5
1081,8
1082,8
1083,10
1084,8
1085,2
1086,8
1087,8
1088,5
1089,10
1090,7
1091,5
1092,5
1093,1
1094,10
1095,2
1096,8
1097,9
1098,7
1099,4
1100,10
1101,1
1102,8
1103,5
1104,5
1105,3
1106,5
1107,8
1108,1
1109,5
1110,8
1111,2
1112,9
1113,10
1114,10
1115,9
1116,8
1117,5
1118,4
1119,3
1120,9
1121,8
1122,4
1123,5
1124,7
1125,1
1126,10
1127,5
1128,7
1129,8
1130,8
1131,4
1132,4
1133,9
1134,8
1135,7
1136,1
1137,1
1138,8
1139,8
1140,4
1141,8
1142,5
1143,8
1144,8
1145,5
1146,11
1147,1
1148,11
1149,8
1150,9
1151,1
1152,5
1153,8
1154,9
1155,5
1156,10
1157,8
1158,4
1159,8
1160,10
1161,4
1162,8
1163,8
1164,9
1165,8
1166,7
1167,7
1168,5
1169,9
1170,6
1171,7
1172,7
1173,9
1174,5
1175,4
1176,1
1177,2
1178,8
1179,9
1180,5
1181,8
1182,7
1183,11
1184,8
1185,8
1186,3
1187,7
1188,8
1189,1
1190,8
1191,5
1192,3
1193,8
1194,8
1195,7
1196,9
1197,2
1198,5
1199,8
1200,5
1201,5
1202,8
1203,5
1204,10
1205,8
1206,7
1207,8
1208,1
1209,11
1210,8
1211,4
1212,1
1213,1
1214,2
1215,4
1216,7
1217,3
1218,8
1219,7
1220,9
1221,5
1222,7
1223,5
1224,5
1225,8
1226,5
1227,11
1228,8
1229,9
1230,8
1231,5
1232,8
1233,8
1234,8
1235,5
1236,1
1237,10
1238,5
1239,5
1240,5
1241,9
1242,7
1243,8
1244,8
1245,7
1246,10
1247,8
1248,5
1249,2
1250,11
1251,8
1252,8
1253,8
1254,4
1255,11
1256,7
1257,5
1258,2
1259,10
1260,5
1261,3
1262,3
1263,9
1264,8
1265,10
1266,6
1267,2
1268,3
1269,3
1270,5
1271,2
1272,8
1273,5
1274,8
1275,5
1276,7
1277,8
1278,9
1279,8
1280,8
1281,8
1282,1
1283,5
1284,2
1285,8
1286,5
1287,8
1288,5
1289,8
1290,11
1291,8
1292,9
1293,4
1294,7
1295,8
1296,5
1297,8
1298,6
1299,3
1300,2
1301,10
1302,10
1303,1
1304,10
1305,11
1306,7
1307,1
1308,7
1309,8
1310,7
1311,9
1312,8
1313,9
1314,5
1315,1
1316,8
1317,9
1318,9
1319,5
1320,10
1321,11
1322,8
1323,11
1324,9
1325,4
1326,8
1327,9
1328,7
1329,8
1330,7
1331,9
1332,10
1333,6
1334,7
1335,1
1336,10
1337,8
1338,5
1339,2
1340,11
1341,5
1342,6
1343,8
1344,7
1345,9
1346,5
1347,7
1348,4
1349,8
1350,5
1351,8
1352,5
1353,10
1354,6
1355,11
1356,5
1357,11
1358,8
1359,3
1360,10
1361,2
1362,5
1363,7
1364,5
1365,8
1366,8
1367,1
1368,5
1369,8
1370,9
1371,8
1372,8
1373,3
1374,7
1375,8
1376,5
1377,5
1378,1
1379,9
1380,10
1381,5
1382,6
1383,8
1384,8
1385,9
1386,1
1387,1
1388,4
1389,4
1390,8
1391,8
1392,10
1393,3
1394,5
1395,7
1396,5
1397,10
1398,6
1399,5
1400,10
1401,4
1402,9
1403,9
1404,8
1405,8
1406,5
1407,10
1408,8
1409,5
1410,7
1411,8
1412,7
1413,9
1414,8
1415,3
1416,9
1417,10
1418,8
1419,5
1420,6
1421,4
1422,10
1423,5
1424,8
1425,10
1426,5
1427,8
1428,3
1429,2
1430,10
1431,10
1432,8
1433,7
1434,8
1435,5
1436,5
1437,8
1438,3
1439,5
1440,7
1441,7
1442,8
1443,1
1444,5
1445,7
1446,10
1447,9
1448,1
1449,7
1450,8
1451,8
1452,4
1453,8
1454,8
1455,8
1456,5
1457,1
1458,4
1459,8
1460,1
1461,6
1462,8
1463,8
1464,5
1465,8
1466,8
1467,4
1468,7
1469,1
1470,8
1471,2
1472,5
1473,5
1474,5
1475,5
1476,11
1477,8
1478,10
1479,11
1480,10
1481,8
1482,10
1483,5
1484,10
1485,9
1486,10
1487,11
1488,5
1489,8
1490,5
1491,8
1492,10
1493,5
1494,11
1495,11
1496,3
1497,8
1498,11
1499,5
