,Vote
633,7
634,9
635,10
636,8
637,6
638,1
639,5
640,9
641,8
642,6
643,9
644,5
645,8
646,9
647,8
648,8
649,9
650,5
651,7
652,9
653,1
654,1
655,2
656,8
657,8
658,8
659,4
660,8
661,5
662,2
663,8
664,5
665,10
666,9
667,2
668,5
669,4
670,5
671,4
672,9
673,5
674,5
675,3
676,8
677,9
678,8
679,1
680,5
681,5
682,11
683,8
684,8
685,9
686,10
687,9
688,5
689,11
690,11
691,5
692,10
693,7
694,10
695,2
696,9
697,9
698,8
699,11
700,1
701,11
702,1
703,9
704,8
705,8
706,8
707,8
708,1
709,7
710,8
711,7
712,2
713,7
714,7
715,4
716,8
717,4
718,1
719,8
720,10
721,4
722,5
723,5
724,5
725,9
726,8
727,4
728,10
729,8
730,5
731,4
732,9
733,5
734,7
735,8
736,10
737,11
738,10
739,8
740,9
741,8
742,5
743,1
744,8
745,5
746,4
747,1
748,11
749,8
750,9
751,5
752,4
753,5
754,6
755,11
756,9
757,5
758,9
759,6
760,7
761,7
762,11
763,10
764,10
765,1
766,2
767,8
768,9
769,10
770,4
771,9
772,8
773,7
774,5
775,5
776,8
777,11
778,2
779,1
780,9
781,8
782,8
783,8
784,5
785,8
786,10
787,11
788,3
789,9
790,8
791,8
792,8
793,10
794,11
795,4
796,1
797,3
798,5
799,3
800,2
801,6
802,9
803,7
804,5
805,4
806,5
807,5
808,3
809,11
810,5
811,5
812,8
813,3
814,8
815,7
816,5
817,10
818,6
819,8
820,9
821,11
822,10
823,1
824,6
825,8
826,1
827,8
828,4
829,3
830,2
831,8
832,8
833,5
834,8
835,10
836,5
837,6
838,4
839,8
840,7
841,11
842,6
843,8
844,11
845,5
846,10
847,8
848,7
849,8
850,9
851,7
852,7
853,8
854,5
855,8
856,4
857,10
858,10
859,8
860,8
861,5
862,8
863,8
864,8
865,11
866,9
867,5
868,5
869,7
870,6
871,4
872,8
873,9
874,10
875,5
876,9
877,9
878,8
879,6
880,1
881,3
882,8
883,3
884,8
885,5
886,8
887,8
888,10
889,9
890,8
891,8
892,11
893,9
894,11
895,4
896,5
897,2
898,7
899,10
900,3
901,8
902,8
903,8
904,6
905,8
906,7
907,4
908,2
909,5
910,7
911,9
912,5
913,8
914,1
915,2
916,8
917,1
918,2
919,7
920,3
921,8
922,11
923,5
924,5
925,10
926,9
927,11
928,9
929,10
930,8
931,1
932,7
933,9
934,8
935,7
936,7
937,4
938,7
939,5
940,8
941,10
942,1
943,5
944,10
945,8
946,5
947,5
948,3
949,3
950,7
951,8
952,9
953,10
954,7
955,6
956,8
957,8
958,7
959,11
960,5
961,8
962,10
963,5
964,5
965,8
966,5
967,9
968,9
969,8
970,1
971,8
972,8
973,7
974,5
975,1
976,5
977,10
978,7
979,4
980,1
981,8
982,5
983,8
984,5
985,1
986,8
987,3
988,9
989,5
990,11
991,8
992,6
993,4
994,9
995,5
996,5
997,8
998,5
999,8
1000,8
1001,1
1002,8
1003,5
1004,10
1005,9
1006,8
1007,8
1008,8
1009,8
1010,10
1011,8
1012,5
1013,8
1014,10
1015,3
1016,5
1017,5
1018,7
1019,10
1020,10
1021,5
1022,7
1023,5
1024,1
1025,8
1026,10
1027,9
1028,4
1029,10
1030,9
1031,2
1032,7
1033,1
1034,8
1035,8
1036,10
1037,5
1038,6
1039,8
1040,4
1041,9
1042,9
1043,8
1044,5
1045,5
1046,4
1047,11
1048,8
1049,5
1050,5
1051,8
1052,8
1053,5
1054,10
1055,7
1056,7
1057,5
1058,7
1059,4
1060,5
1061,10
1062,2
1063,7
1064,8
1065,7
1066,8
1067,7
1068,5
1069,8
1070,11
1071,1
1072,5
1073,4
1074,1
1075,8
1076,8
1077,11
1078,8
1079,5
1080,5
1081,5
1082,10
1083,11
1084,8
1085,10
1086,1
1087,11
1088,5
1089,7
1090,8
1091,1
1092,2
1093,10
1094,2
1095,5
1096,5
1097,8
1098,7
1099,8
1100,1
1101,5
1102,9
1103,5
1104,1
1105,5
1106,5
1107,10
1108,8
1109,8
1110,5
1111,6
1112,9
1113,7
1114,11
1115,10
1116,5
1117,9
1118,10
1119,8
1120,10
1121,5
1122,9
1123,5
1124,9
1125,8
1126,8
1127,10
1128,8
1129,11
1130,8
1131,10
1132,9
1133,8
1134,8
1135,7
1136,8
1137,10
1138,6
1139,4
1140,1
1141,5
1142,7
1143,1
1144,6
1145,7
1146,9
1147,4
1148,5
1149,7
1150,10
1151,7
1152,9
1153,6
1154,7
1155,10
1156,6
1157,5
1158,8
1159,11
1160,1
1161,10
1162,8
1163,4
1164,8
1165,2
1166,8
1167,7
1168,8
1169,8
1170,5
1171,8
1172,9
1173,1
1174,5
1175,6
1176,5
1177,11
1178,7
1179,8
1180,5
1181,7
1182,5
1183,9
1184,5
1185,8
1186,10
1187,7
1188,5
1189,5
1190,8
1191,7
1192,7
1193,10
1194,3
1195,8
1196,8
1197,10
1198,4
1199,11
1200,5
1201,8
1202,5
1203,8
1204,10
1205,8
1206,1
1207,8
1208,10
1209,5
1210,9
1211,10
1212,5
1213,8
1214,4
1215,5
1216,7
1217,11
1218,9
1219,9
1220,5
1221,8
1222,7
1223,9
1224,5
1225,1
1226,7
1227,11
1228,1
1229,10
1230,10
1231,7
1232,8
1233,8
1234,8
1235,4
1236,7
1237,1
1238,7
1239,10
1240,5
1241,5
1242,7
1243,5
1244,8
1245,10
1246,10
1247,5
1248,5
1249,8
1250,5
1251,5
1252,7
1253,8
1254,10
1255,9
1256,5
1257,8
1258,1
1259,6
1260,10
1261,2
1262,4
1263,10
1264,7
1265,3
1266,8
1267,9
1268,2
1269,6
1270,5
1271,3
1272,8
1273,11
1274,5
1275,5
1276,1
1277,1
1278,1
1279,4
1280,8
1281,8
1282,9
1283,8
1284,7
1285,1
1286,9
1287,4
1288,10
1289,9
1290,5
1291,4
1292,10
1293,10
1294,4
1295,5
1296,8
1297,8
1298,8
1299,8
1300,4
1301,7
1302,5
1303,5
1304,9
1305,7
1306,5
1307,5
1308,5
1309,4
1310,9
1311,9
1312,2
1313,10
1314,9
1315,8
1316,3
1317,8
1318,4
1319,9
1320,11
1321,9
1322,7
1323,5
1324,9
1325,9
1326,9
1327,9
1328,5
1329,8
1330,3
1331,10
1332,8
1333,10
1334,1
1335,5
1336,5
1337,11
1338,8
1339,11
1340,1
1341,8
1342,1
1343,8
1344,8
1345,3
1346,10
1347,7
1348,6
1349,8
1350,7
1351,10
1352,11
1353,7
1354,8
1355,5
1356,10
1357,11
1358,7
1359,11
1360,10
1361,9
1362,8
1363,10
1364,1
1365,5
1366,8
1367,9
1368,8
1369,4
1370,10
1371,7
1372,7
1373,8
1374,7
1375,1
1376,6
1377,1
1378,6
1379,7
1380,10
1381,7
1382,8
1383,5
1384,7
1385,5
1386,8
1387,8
1388,1
1389,8
1390,10
1391,7
1392,8
1393,8
1394,8
1395,8
1396,7
1397,8
1398,7
1399,5
1400,7
1401,4
1402,5
1403,10
1404,8
1405,7
1406,7
1407,8
1408,7
1409,4
1410,1
1411,9
1412,10
1413,5
1414,3
1415,4
1416,9
1417,11
1418,10
1419,8
1420,8
1421,7
1422,6
1423,8
1424,8
1425,5
1426,2
1427,8
1428,8
1429,5
1430,8
1431,5
1432,5
1433,8
1434,8
1435,8
1436,9
1437,8
1438,8
1439,7
1440,8
1441,11
1442,5
1443,10
1444,9
1445,5
1446,5
1447,9
1448,8
1449,5
1450,8
1451,7
1452,5
1453,8
1454,10
1455,5
1456,8
1457,11
1458,10
1459,5
1460,5
1461,2
1462,5
1463,9
1464,8
1465,2
1466,5
1467,8
1468,8
1469,9
1470,5
1471,9
1472,4
1473,2
1474,10
1475,5
1476,1
1477,11
1478,8
1479,10
1480,5
1481,8
1482,10
1483,8
1484,10
1485,11
1486,8
1487,8
1488,10
1489,11
1490,9
1491,8
1492,1
1493,5
1494,4
1495,10
1496,7
1497,5
1498,5
1499,10
1500,3
