,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score
42,Healthcare,433.934511,633.6558407000001,430.6841233,Yes,151.05859619999995,11.0,512.2525495
43,Healthcare,51.23185717,335.8938164,375.8881194,No,226.3048335,8.0,
44,Environment,219.5428214,509.2802419,432.5648641,No,77.32909011,8.0,463.3098415
45,Healthcare,395.8353725,538.7731014,630.2828724,Yes,179.8399417,10.0,617.7515366
46,Environment,19.84566756,295.3852113,521.1216649,No,,14.0,631.7299955
47,Military,184.5480483,491.6939571,532.5560442,Maybe,67.52514518,6.0,441.4273198
48,Financial,569.4304087,442.3631791,424.69520419999986,Yes,,8.0,568.7619445
49,Foreign_Affairs,74.99413755,455.0641729,435.512344,Maybe,80.53877623,7.0,517.5672463000002
50,Financial,359.1232501,163.3796376,391.9172712,Yes,493.4167967,11.0,155.8125646
51,Social,23.24729282,461.03345639999986,455.5195834,No,72.15953387,6.0,458.6466525
52,Healthcare,97.00582519,478.8588867,449.0307476,No,70.61243225,8.0,455.9397659
53,Healthcare,423.3766221,438.9691419,461.276589,Yes,114.6561615,13.0,410.9956902
54,Social,72.12399383,355.4060103,398.29681360000006,No,191.7121361,7.0,425.8206017
55,Healthcare,402.9164144,461.6970086,501.3663801,Yes,77.81794457,13.0,432.2752161
56,Social,332.5284857,328.8706191,350.366533,No,248.864697,6.0,398.7172376
57,Education,21.71817356,601.6389263,355.7141481,Yes,198.8953984,14.0,591.7087842
58,Financial,504.4083827,475.6153545,418.4537147,Yes,101.172004,12.0,445.3066109
59,Healthcare,-69.03038533,555.7811437,363.2492271,Yes,175.9579764,13.0,404.3501197
60,Financial,20.88029291,367.0294462,438.7019774,No,151.2522418,10.0,537.9292092000002
61,Military,86.32948337,401.6287421,444.2199794,Maybe,181.1120484,9.0,358.5317739
62,Healthcare,118.3744364,485.65171110000006,437.0491368,No,75.82860311,7.0,460.23453160000014
63,Environment,31.50693664,435.4380259,366.3596163,No,149.0501706,13.0,486.2904153
64,Environment,63.07006761,289.9119606,533.6647981000001,No,252.8702471,,636.6494015
65,,79.06769064,454.3367369,447.5683008,No,91.08858098,15.0,558.8465199
66,Financial,33.58659054,442.0297972,442.025116,No,112.6373241,,577.2368772000002
67,Healthcare,416.8822465,235.8549634,240.8710681,Yes,432.0660614,10.0,276.92898510000003
68,Financial,53.66220433,403.5423791,434.8797946,No,142.9102239,9.0,582.9374361
69,Other,212.8885507,483.3099117,327.2056327,Maybe,177.0073108,10.0,465.4292657
70,Education,79.78842514,690.2151197000002,676.1688604,No,259.2630258,11.0,499.7603425
71,Healthcare,324.7360598,395.6746319,363.4138054,No,182.5188868,14.0,561.4294154
72,Education,288.63669260000006,413.24048860000005,373.5948633,No,153.6766618,16.0,510.5377889
73,Foreign_Affairs,38.57970829,444.44009680000005,428.25614,Maybe,91.87262276,10.0,514.3699173
74,Financial,45.31593194,394.2468613,363.7012271,No,234.0388646,9.0,658.1553297
75,Environment,,315.7035157,396.9054562,No,,8.0,410.0183089
76,Social,,271.297888,353.3984784,No,285.6996025,6.0,411.5262713
77,Financial,280.4236724,351.5804829,440.08640830000013,No,171.3005655,8.0,561.040087
78,Military,29.20670682,361.847933,480.040944,Maybe,154.4588115,6.0,433.8700756
79,Financial,38.91134412,418.2667102,446.8233056,No,98.35404971,8.0,512.8618662
80,Education,590.2275302,495.1303329,456.7680444,Yes,56.73868511,15.0,463.5779909
81,Foreign_Affairs,282.5758047,532.7592718000002,510.9232207,Maybe,72.99726539,7.0,435.687372
82,Education,259.7243067,726.9963597999998,669.4152751,No,283.3106334,9.0,506.0026836
83,Environment,99.48469914,729.2221797,637.8821166,No,267.537515,10.0,495.3057241
84,Social,167.36521230000002,352.8794056000001,375.3006834,No,192.8805282,13.0,502.9170735
85,Financial,398.8436607,156.1502994,192.2255105,Yes,469.45870610000014,12.0,413.7809551
86,Financial,8.942646883,378.8192011,344.2763176,No,216.3535227,8.0,588.7366638
87,Financial,462.4436928,519.2973211,429.7711567,Yes,74.12679002,9.0,486.20493
88,Military,342.3851939,490.40968310000005,519.306004,Maybe,89.48829234,5.0,413.1469143
89,Social,176.87150649999995,712.8831756,674.8739297000002,No,275.612525,6.0,507.8820179
90,Financial,36.68855599,279.9065744,369.0684541,No,286.998642,5.0,370.4467877
91,Environment,36.49889234,283.2038751,511.2140606,No,267.092787,14.0,655.6028339
92,Financial,23.69990658,641.7265956,564.3143101,Yes,191.0162332,8.0,389.2550545
93,Environment,97.55857924,733.7097759,654.6918463999998,No,280.4105874,8.0,508.959398
94,Healthcare,41.98233921,345.5987917,375.3436097,No,222.3132741,7.0,399.7790288
95,Environment,204.6595991,434.4113242,433.5506175,No,121.785704,12.0,421.8056084
96,Healthcare,54.64757610000001,287.9186251000001,495.1334381,No,271.9072416,10.0,670.0921957
97,Education,351.347471,524.1825838000002,545.9338082,Yes,126.6222933,16.0,615.492394
98,Financial,465.9077411,485.3799466,661.2232154,Yes,198.7506627,12.0,384.6953826
99,Financial,151.3502446,294.2230279,299.4269740000001,No,290.8537106,7.0,544.9686556
100,Financial,184.1508205,373.1563017,336.3595938,No,217.2669989,12.0,565.8592626
101,Social,51.89397661,437.8146427,507.4191997,No,99.34639535,13.0,422.879036
102,Healthcare,26.15570466,600.9875534,535.0994712,Yes,170.8234031,10.0,366.7702127
103,,207.5355779,281.3736126,504.3259433,No,244.5657868,15.0,609.5272249
104,Environment,743.0643885,458.5473627,63.47607804,Yes,438.51770430000005,15.0,494.8695574
105,Social,-114.9405275,261.4458599,339.7803524,Yes,316.4581372,,367.4581602
106,Environment,145.7892066,354.66272010000006,339.8230861,No,220.456463,12.0,457.3211599
107,Other,320.98312539999995,383.2988572,413.1750638,Maybe,150.8282054,11.0,460.10737810000006
108,Environment,229.7417708,480.817951,366.8894475,No,136.6232708,11.0,
109,Financial,44.88423943,304.9071334,366.7501449,No,270.2494576,5.0,368.7825512
110,Financial,128.3792,290.2356078,513.9026828,No,249.4229365,8.0,634.2289702
111,Environment,494.6190878000001,698.4991175,691.7409389,Yes,421.3701556,12.0,181.5878132
112,Military,151.77170139999996,369.8071916,348.7758155,Maybe,208.8569298,8.0,438.3372412
113,Education,80.412986,408.9591611,406.689837,No,131.0824135,16.0,513.6886177
114,Healthcare,648.2327328,172.105229,2.088267361,Yes,626.2110082,14.0,308.4036732
115,Financial,200.2515814,475.00655369999987,460.2027577,No,84.36793566,6.0,429.9324918
116,Environment,119.8446003,391.6392773,406.8106351,No,204.4756244,15.0,646.2326127
117,Financial,161.1170013,388.2168774,423.5315835,No,140.773901,11.0,461.6020054
118,Healthcare,59.38201196,451.3156175,426.8177857,No,100.8597001,11.0,
119,Financial,297.1502546,400.8422895,378.7787419,No,170.1346696,8.0,433.5247351
120,Education,114.112954,720.1974226,657.8780012,No,271.2278124,11.0,487.6647652
121,Environment,78.58139467,283.107441,541.7694384,No,267.72759640000004,14.0,651.2977123
122,Environment,88.47683682,394.2369265,463.738194,No,111.91899709999998,14.0,505.0115478
123,Education,45.62624592,442.439834,400.1947622,No,118.9809568,16.0,529.7020181
124,Healthcare,167.2026236,444.92053660000005,391.8834821,No,128.5456261,13.0,542.438771
125,Environment,101.7211201,355.9691809,493.3720179,No,150.451532,11.0,457.0249319
126,Healthcare,63.08924359,699.0474389999998,621.6865891,No,234.7938256,7.0,473.53055300000005
127,Social,387.2545444,527.2143631,406.3308031,Yes,97.75109657,11.0,493.61745589999987
128,Healthcare,297.147398,472.5000791,442.8702055,No,66.07496348,14.0,481.4031795
129,Education,164.9688501,292.4350192,345.8976159,No,258.6192578,16.0,492.7092892
130,Social,45.60309012,304.1240001,493.7326224,No,253.1972793,9.0,660.3189784
131,Healthcare,,446.2568296,409.2090988,No,108.7393009,10.0,473.6766367
132,Healthcare,17.85507471,328.74082210000006,373.8762076,No,239.8102651,8.0,389.220732
133,Education,496.2925626,532.0314393,47.05086015,Yes,672.4476657,12.0,4.019227543
134,Financial,36.4413333,473.77443480000005,415.94393,No,107.7753874,10.0,437.8523456
135,Environment,106.9406406,295.8300016,395.7652487,No,,10.0,391.4893456
136,Healthcare,83.74568796,279.6196628,492.7739684,No,264.9889362,13.0,646.9674376
137,Education,477.4553597,443.1077986,440.37708960000015,Yes,118.4847126,15.0,414.8706096
138,Social,202.1549821,384.6608177,441.9293693,No,217.8279952,12.0,324.5756278
139,Environment,8.886607574,356.3887361,508.2942898,No,148.8747859,12.0,538.3498571
140,Financial,114.91475990000002,471.9440364,401.5679768,No,108.089198,11.0,465.254145
141,Healthcare,440.2846022,434.5732151,512.4897361000002,Yes,88.74724300000003,,441.3534702
142,Healthcare,224.4313688,342.6556757,396.3139662,No,209.8539384,7.0,407.6385067
143,Healthcare,35.08584728,289.0212913000001,489.8064505,No,259.2517954,12.0,650.3182272999999
144,Education,20.58644835,285.8079881,541.7250662,No,264.5847754,14.0,649.6191974999998
145,Social,,230.4688818,176.0649654,Yes,448.7595663,11.0,654.2861562999999
146,Financial,105.9467263,422.0217813,402.996005,No,125.5141577,12.0,516.2304084
147,Financial,89.15520469,278.8064498,489.1795449,No,282.7739612,8.0,675.8335697000001
148,Environment,25.13977629,351.6469823000001,418.4736776,No,174.0207393,13.0,540.3492081
149,Environment,252.9018244,348.092984,469.7215823,No,155.29512519999997,13.0,488.8621456
150,Education,479.342639,219.6953789,,Yes,347.949961,15.0,411.9601988
151,Healthcare,240.2265777,296.3783383,383.7672471,No,260.7575036,7.0,385.8832103
152,Environment,77.83846213,486.6213523,432.5325053,No,89.15140464,8.0,443.2803218
153,Social,105.2837935,329.324539,366.3765545,No,246.7664404,7.0,382.0663832
154,Environment,48.0223047,278.1316945,498.541113,No,268.556154,12.0,651.3100609
155,Environment,56.08358801,459.79756,391.3620479,No,146.39338930000005,12.0,410.4869641
156,Financial,363.2532419,572.274271,595.6239211,Yes,191.5633709,12.0,350.5710185
157,Healthcare,193.7757233,321.1645224,543.3571102000002,No,260.2453627,14.0,684.0263072
158,Healthcare,249.9149584,420.3783397,324.4752807,No,193.1934125,11.0,513.2347559
159,Financial,150.3836007,260.6169269,460.223916,No,283.7813264,8.0,647.1239228
160,Environment,,333.3832223,380.162524,No,227.86950840000003,9.0,400.9932245
161,Healthcare,96.61916133,480.8348367,447.4073752000001,No,66.1359413,8.0,464.7767824
162,Financial,55.68146022,334.1923212,373.3793974,No,216.8717242,5.0,559.2315913
163,Financial,-19.88316966,596.7135995,547.5011501,Yes,146.9515554,10.0,400.0756284
164,Social,59.0990531,,528.4536317,No,215.84369640000003,11.0,630.1436187
165,Healthcare,77.71128825,336.1655092,389.7298649,No,215.08225,9.0,414.7994648
166,Environment,350.1251516000001,579.2826994,316.1128129,Yes,226.9022253,13.0,606.6975906
167,Environment,348.5987655,323.3356828000001,613.8620178,Yes,218.8234454,13.0,439.09958780000005
168,Foreign_Affairs,,380.5909905,466.5155442,Maybe,167.6658004,9.0,387.1633913
169,Education,268.3739277,306.3975890000001,377.3954394,No,254.1939749,,389.9963408
170,Social,89.32588835,268.906384,347.79387139999994,No,309.0125426,6.0,362.4580554
171,Social,50.83379228,494.4515898,435.7114185,No,83.7610745,7.0,446.5948407
172,Financial,218.6962882,413.1727554,426.0954416,No,118.5843474,10.0,467.4209684
173,Healthcare,704.8147711,610.2553505,233.3009634,Yes,294.2480237,10.0,442.57804460000006
174,Environment,225.4326086,437.9931455,381.0621428,No,138.1960436,,466.7271494
175,Environment,341.2758555000001,264.4320398,504.5461084,No,264.93996400000003,15.0,621.1620962000002
176,Financial,-255.4952564,213.5294537,325.3007062,Yes,411.1015371,10.0,737.5273808
177,Education,220.3706571,330.4315352,537.8469048,No,240.6344262,16.0,666.490464
178,Healthcare,71.61014804,297.6387701000001,559.7378017999998,No,267.1254548,13.0,663.8210496
179,Financial,217.779644,465.5129971,,No,56.60270788,12.0,478.1935508
180,Environment,200.8532028,471.9994533,434.5907353,No,78.22450183,8.0,467.4935367
181,Education,51.32854876,521.5813553,383.5289041,No,136.1104759,10.0,432.9568007
182,Military,170.1517417,429.8942772,357.6721037,Maybe,180.7896341,9.0,413.3233056
183,Education,707.8964513,576.9439622,208.8174319,Yes,349.4731296,13.0,677.2676141
184,Social,197.3181656,689.5683952,667.4292654,No,253.02234590000003,6.0,507.1813768
185,Foreign_Affairs,133.475147,444.77354789999987,539.0394643,Maybe,116.1702888,9.0,405.546333
186,Social,147.73212980000002,455.9810799,447.8620012,No,113.5853419,10.0,590.8052512
187,Social,21.45545243,343.0869547,390.0643382,No,195.389859,9.0,461.6640707
188,Foreign_Affairs,57.19299358,422.094952,357.3637147,Maybe,172.7215645,9.0,441.5326378
189,Education,150.1905908,556.992041,425.71832300000005,No,109.5452171,10.0,443.1291435
190,Education,373.7565984,182.5320628,543.5525567000002,Yes,378.5838678,15.0,298.3988377
191,Other,56.5363813,505.3774505,402.9789606,Maybe,97.17105724,9.0,500.4640073
192,Environment,134.5685369,392.5013112,382.2055758,No,159.9630385,14.0,512.517157
193,Education,114.2941327,458.60374389999987,404.0600128,No,113.4065633,15.0,455.9214628
194,Education,52.32262289,456.3231143,388.5696933,No,120.2005715,12.0,488.8737338
195,Education,28.86864985,333.6886695,347.6321214,No,251.7839192,,388.1084771
196,Education,403.3601935,673.8456289,76.16870184,Yes,462.6969223,13.0,434.93718489999986
197,Financial,32.70973734,374.27326360000006,415.3207864,No,156.66265890000003,12.0,460.4347727
198,Environment,47.36884522,243.0541579,418.7319819,No,271.26442819999994,13.0,530.9634213
199,Social,172.3646651,460.3708082,403.6628398,No,109.6438429,13.0,534.2118548999998
200,Education,465.492114,314.55004039999994,187.3487681,Yes,522.7729316000001,15.0,124.3019063
201,Financial,-126.1570587,277.9625879,350.1841135,Yes,,10.0,345.6925843
202,Education,179.940797,465.75907980000005,426.5078727,No,,14.0,483.13157980000005
203,Financial,757.8450279,562.7529955,609.7474047000002,Yes,143.37792,12.0,567.6372431
204,Education,64.38595312,414.3638106,473.7978678,No,97.10553892,12.0,462.4583296
205,Social,104.0841426,404.2182657,445.9372119,No,122.0122195,10.0,447.1790192
206,Social,218.7520901,320.0132005,416.8565146,No,211.082827,7.0,427.5577976
207,Military,183.1626679,447.8273718,528.3961392,,81.05908746,5.0,444.8433884
208,Foreign_Affairs,23.59079349,483.6549964,452.1766379,Maybe,150.87065769999995,9.0,357.8461318
209,Environment,183.1756047,307.859232,371.0559871,No,231.4203427,14.0,496.7225241
210,Financial,352.8837769,240.8891005,628.8409781,Yes,302.4901165,10.0,411.8988382
211,Military,319.0604497,516.2220706,468.35582410000006,Maybe,131.0302305,9.0,373.8873049
212,Education,55.5862166,437.94058539999986,409.1350763,No,151.87890890000003,16.0,395.3128581
213,Foreign_Affairs,236.1564038,482.5996838,500.3103115,Maybe,87.09691327,6.0,414.6594762
214,Healthcare,137.21531069999997,407.6290055,451.35127530000005,No,106.6669549,11.0,521.8801334
215,Social,19.10935529,304.38897010000005,368.1219272,No,258.1869551,6.0,395.0952686
216,Financial,-61.49640497,172.41005959999995,586.2099945,Yes,350.0401972,9.0,588.2088851
217,Financial,,343.6888347000001,403.3873209,No,201.4890735,5.0,417.3522137
218,Financial,36.29028616,466.518845,483.3028546,No,46.90980551,10.0,528.2974813999998
219,Financial,,310.9986354,355.5798492,No,269.2182005,6.0,373.9058141
220,Social,430.2354929,324.7787498,100.93365959999998,Yes,610.9217806,10.0,71.90072251
221,Financial,258.8864897,292.7980278,374.2342826,No,268.5147956,6.0,384.4555388
222,Healthcare,629.0751731,462.2318362,411.9414215,Yes,107.4868122,12.0,451.28996669999987
223,Education,,436.2371512,348.003493,No,164.834239,13.0,501.2989681
224,Social,144.30687450000005,341.4680442,398.4728741,No,204.2175404,7.0,420.8503602
225,Healthcare,503.0179678,468.6084345,493.7467047,Yes,69.11266874,12.0,438.7462092
226,Financial,158.498468,522.8658892,381.8274645,No,125.8192898,7.0,463.35444580000006
227,Financial,144.412375,405.6173958,384.1151745,No,159.6016561,10.0,444.0060729
228,Financial,317.3133476000001,480.7661700000001,464.4687194,No,57.17396742,6.0,459.5469354
229,Social,146.7057719,414.2625325,404.0204616,No,132.7747786,11.0,532.6520553
230,Foreign_Affairs,257.07917430000003,402.3614319,516.3180434,Maybe,145.3292003,8.0,393.5997747
231,Environment,100.4070663,330.0895126000001,518.3001676,No,254.2040205,11.0,688.1893041000002
232,Social,435.4499505,483.06542189999993,504.2872303,Yes,50.81510997,9.0,452.2819204
233,Social,428.3043108,307.0288178,675.7974379,Yes,471.0777244,13.0,107.8627713
234,Healthcare,61.52693113,405.9953284,420.90290210000006,No,122.9066155,12.0,503.5786803
235,Healthcare,25.36184707,345.1423894,353.7236036000001,No,242.0678429,7.0,385.0253208
236,Healthcare,246.3658467,294.6763975,514.9026008999998,No,257.7062621,11.0,655.0246699
237,Social,114.5234235,500.9106499,471.7913431,No,34.93067613,6.0,479.41858780000007
238,Financial,131.09687409999998,416.9685075,474.2307888,No,94.60196666,9.0,537.2994786
239,Military,134.26026069999998,358.81562189999994,466.7662777,Maybe,171.4702153,9.0,408.5422184
240,Financial,58.11497118,373.0085468,460.7135706,No,137.44870319999998,9.0,465.0444094
241,Education,272.8879538,495.5504778,456.5976836,No,51.82336014,13.0,472.03392520000006
242,Social,124.4501834,683.0842595,620.8766492000002,No,219.3882852,8.0,499.5425512
243,Education,86.83514853,368.2140938,387.2475866,No,173.441117,16.0,498.9094514
244,Healthcare,258.28543840000003,472.002909,444.7284312,No,63.71411170000001,14.0,514.8561302
245,Other,323.0151586,342.9554507,449.0102292,Maybe,168.0264414,10.0,531.1438249
246,Financial,135.21072990000002,512.0375847,448.7014649,No,59.10694552,7.0,526.7803633000002
247,Financial,274.97844130000004,696.1732467999999,653.2653581000002,No,248.94681040000003,5.0,500.5492339
248,Social,149.4836241,495.3610898,464.9168721,No,55.12415205,7.0,457.7350406000001
249,Financial,52.22625002,453.419367,433.1028886,No,100.8092327,6.0,440.6912949
250,Education,329.5242678,417.6262891,389.1701533,No,140.47249419999997,16.0,525.7650629
251,Education,188.217288,310.8554745,537.2583913,No,253.1157066,12.0,664.02354
252,Social,204.8856373,275.8670204,506.3696842,No,257.9527872,13.0,627.5283303
253,Foreign_Affairs,153.1338229,464.5248719,434.8490764,Maybe,91.07006362,6.0,447.1735963
254,Social,271.6293385,702.5381815000002,631.3440696,No,241.4294946,8.0,503.901444
255,Environment,600.025005,481.1030099,473.7339447,Yes,59.18397726,11.0,450.4445637
256,Social,585.8575028,438.95769860000007,415.6319355,Yes,136.99564719999998,11.0,410.9849761
257,Financial,210.2179432,383.6933885,434.6463799,No,143.8802082,8.0,553.8812655
258,Healthcare,89.80835947,309.9832948,297.1653245,No,279.4081032,8.0,528.6467150000002
259,Social,133.70773229999998,318.9185459,,No,208.1800257,11.0,503.7764607
260,Social,99.71916469,428.6052275,404.7558099,No,127.8954677,,453.2177237
261,Environment,404.2427065,487.9328165,141.7139226,Yes,605.6996277000002,14.0,11.78128992
262,Financial,198.5981765,532.5345611,434.1273717,No,76.54201086,5.0,478.5295879
263,Military,44.92261583,431.1495891,368.7019888,Maybe,172.4589546,6.0,
264,,355.6587992000001,716.2223709,38.23600115,Yes,695.8293105,8.0,26.50203273
265,Social,15.99370553,307.996203,543.3747412,No,249.2922773,10.0,652.9699752
266,Healthcare,339.8336308000001,535.4453119,614.4949439,Yes,225.26333190000003,10.0,309.2695452
267,Military,93.34064411,389.0645178,514.9120167,Maybe,132.51008090000002,7.0,429.0784089
268,Environment,138.2061992,300.99402339999995,506.2918405,No,258.8491536,15.0,665.4083382
269,Financial,300.0943708000001,312.4135857,535.8028996,No,258.0525468,10.0,673.5528922999998
270,Military,73.51193875,471.33562699999993,358.79428039999993,Maybe,179.0522089,9.0,393.7032832
271,Healthcare,422.9507372,135.5205642,694.1797792,Yes,482.4125255,10.0,250.6592713
272,Education,-101.1421604,260.64769900000005,580.4400592000002,Yes,274.8792341,15.0,391.379255
273,Financial,103.2082502,381.1916942,380.9639734,No,182.7804381,8.0,428.419979
274,Financial,177.17621730000005,464.5746536,431.7351154,No,79.94193775,11.0,478.1902825
275,Foreign_Affairs,217.0968964,425.9506817,487.54351789999987,Maybe,120.218438,9.0,
276,Healthcare,371.0130084,278.170565,281.8360501,Yes,329.0604102,12.0,607.1305105
277,Social,577.8676778,623.0143168,216.6188665,Yes,326.58660289999995,13.0,394.0687948
278,Social,116.1701815,293.3864109,503.3043975,No,253.7303654,,647.2379166000002
279,Social,241.4261606,469.4880909,427.698158,No,91.90375021,6.0,452.1693994
280,Military,100.3271486,390.6527761,476.9325385,Maybe,126.337783,7.0,558.926329
281,Other,99.83421112,447.54638210000013,383.9363565,Maybe,131.1436975,8.0,468.7507116000001
282,Environment,453.4921906,232.4671648,592.5358542,Yes,300.3965335,13.0,600.5055973999998
283,Healthcare,116.7831068,526.9935821,471.1899476,No,40.54318101,7.0,509.2237157
284,Education,140.2462256,483.3322726,490.2733425,No,44.47162538,9.0,459.93374910000006
285,Healthcare,160.28556619999995,376.5149274,428.3557185,No,145.5335365,10.0,528.2585212
286,Social,48.44525148,238.90272740000003,501.705796,No,299.9524397,12.0,647.637294
287,Healthcare,-101.9648013,645.2839681,528.5515471,Yes,185.8674627,13.0,387.64301780000005
288,Environment,718.5554612999998,457.09010210000014,482.3286151,Yes,85.69146411,14.0,427.9618862
289,Social,78.63175104,405.024605,405.7494815,No,133.9958098,12.0,507.1687615
290,Education,510.5675805,272.3450783,279.5681092,Yes,385.3271534,14.0,280.7740132
291,Environment,221.0514165,381.7291408,360.9205059,No,182.8445394,13.0,510.0510579
292,Financial,340.1790664,615.4855587000002,630.577954,Yes,202.7193176,11.0,396.5224402
293,Social,34.51934287,449.8811006,348.4048829,No,159.7825317,11.0,493.8784102
294,Environment,176.7744456,521.797449,497.3706746,No,22.36838986,8.0,495.72183089999993
295,Education,275.9623482,502.1196169,456.5460292,No,48.98400951,10.0,477.4901613
296,Financial,115.631846,435.67932,440.3104371,No,90.51346581,9.0,522.1967046
297,Healthcare,678.1155359,517.0328366,416.6262977,Yes,86.57128238,14.0,484.0847505
298,Military,120.55289840000002,343.1014873000001,478.66779580000014,Maybe,,5.0,429.3261567
299,Financial,373.1347556,528.7411559999998,541.3459239,Yes,100.6441595,9.0,412.8581193
300,Foreign_Affairs,52.72161144,505.85501060000007,447.5202437,Maybe,64.59674221,10.0,537.2066275000002
301,Social,95.17359187,289.105129,465.9300119,No,,12.0,608.9039159
302,Environment,127.482264,355.3492176000001,392.1402375,No,180.7368687,14.0,510.40377350000006
303,Foreign_Affairs,171.9841128,407.2063469,414.2431818,Maybe,128.7965869,8.0,524.9733233
304,Environment,134.39774409999998,359.309047,415.4179673,No,,12.0,499.1706541
305,Healthcare,191.6552024,288.348639,537.8482759,No,282.5538792,,683.3245867
306,Healthcare,492.92844789999987,593.5718863,624.5670200000002,Yes,206.8970424,11.0,363.86129960000005
307,Environment,306.1247531,424.1925869,432.1033386,No,111.8389612,11.0,546.3813835
308,Financial,113.6420457,312.523554,383.4589439,No,241.1076582,5.0,403.0274922
309,Foreign_Affairs,253.5000052,518.2804611,432.948863,Maybe,69.68676267,10.0,505.1200249
310,Financial,108.02755390000002,273.978473,512.8245545,No,266.4049625,,640.432917
311,Military,51.93223619,342.6540196,426.95172919999993,Maybe,203.5910273,6.0,393.4378164
312,Environment,54.96071414,345.1399709,418.8074599,No,175.1067402,13.0,490.5918503
313,Healthcare,281.63051,379.4047566,418.5201731,No,155.02678590000005,12.0,553.3959681
314,Environment,78.12821523,276.3493898,543.064292,No,282.1371164,13.0,666.5149355000002
315,Education,184.9546646,354.6875347,409.3447048,No,192.3941718,15.0,412.3562767
316,Other,46.10693182,494.4143,427.266311,Maybe,75.49311187,11.0,480.5623978
