,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2381,4.0,107.16257959999999,18390.58905,Military,35.72085985,No,514.8417236,No,Male,By_16:00,0.24582582,0.258389417,6.545964484,1.707355685,3.821308787,6.033684639,6788.0,10.18319053,378.6849982,5905.787232,49268.74816,Maybe,265062.0003,19.45983037,134.26408419999999,73.11548721,1321.7006880000001,30.0,30-45,4.0,614.5102142999999,5.0,Motorcycle_or_truck,Services_or_Retail,444.4190871,0.0,No
4616,2.0,603.7492679,87175.07819,Foreign_Affairs,201.24975600000002,No,433.16861560000007,Yes,Female,After_16:00,0.922167948,0.681175113,4.904435689,0.48020604100000003,4.443276885,5.815170864,,36.24669043,436.4835931,5204.653343,54331.51923,Maybe,187635.0496,20.89218976,95.23892079,22.80374849,40712.71403,40.0,30-45,1.0,698.086124,10.0,Foot_or_bicycle,Services_or_Retail,523.8680572,0.0,Yes
2235,6.0,118.60722820000001,10598.50293,Education,39.53574273,No,268.0739553,Yes,Male,After_16:00,0.014891255,0.08881976,9.549471482000001,9.723400029,5.537013696,0.222181585,5818.0,81.51076578,264.1160848,3208.9717219999998,36810.47026,No,71863.6455,16.25164868,331.2072885,42.77598653,1612.6106960000002,100.0,45_and_up,1.0,506.33635530000004,10.0,Car,Services_or_Retail,483.64896680000004,0.0,No
1083,4.0,629.0575649,,Social,209.685855,No,351.3720752,Yes,Female,After_16:00,0.796701572,0.892315615,3.8632136139999997,9.52090167,6.179555201,9.518102102,7305.0,3.436305025,386.29949189999996,4286.319736,47564.332010000006,No,123462.3352,19.65450309,190.4399873,77.67599756,44187.84363,70.0,45_and_up,4.0,615.1338672999999,9.0,Car,Industry_or_other,464.6542341,0.0,Yes
3445,2.0,590.9773936,96896.22538999999,Social,196.9924645,No,491.87782699999997,Yes,Female,After_16:00,0.525908915,0.56533355,3.803561376,5.757382889,8.757804777,6.702526475,,2.8039264489999995,482.603612,5883.985494,58223.850620000005,No,241943.7967,21.96824099,21.98493468,34.46077066,39013.02355,70.0,Below_30,1.0,728.1753509,7.0,Car,Public_Sector,489.2886348999999,2.0,No
1020,4.0,1488.410003,212033.1278,Education,496.13666770000003,Yes,427.36838780000005,Yes,Female,After_16:00,0.346786873,0.302134661,8.161327455,1.038316684,2.3648629480000003,5.294774133,6839.0,,69.79383702,4413.271552,24003.81895,Yes,182643.7389,8.354270586,436.5519778,79.33211217,246657.7297,100.0,45_and_up,2.0,348.052366,13.0,Foot_or_bicycle,Public_Sector,485.0021477,0.0,Yes
3137,8.0,402.74802719999997,37855.24955,Financial,134.24934240000002,No,281.9771693,Yes,Female,By_16:00,0.918445125,0.34254330299999997,2.50911278,3.2053489560000004,0.476466285,5.48948318,,25.21238392,478.8850688999999,3777.5418310000005,57452.21766,No,79511.12399,21.8834428,251.61586659999998,43.94482169,18167.135280000002,60.0,45_and_up,1.0,771.1029805,9.0,Motorcycle_or_truck,Student_or_Unemployed,623.817403,3.0,No
4536,9.0,1160.3197480000001,36398.616239999996,Financial,386.7732494,Yes,94.10841182,Yes,Male,By_16:00,0.397702024,0.160789778,4.715483857,9.163498838999999,9.664433033,4.97244088,3185.0,24.29351178,594.5197923,2130.123703,64853.42271,Yes,8856.393176000001,24.38277655,454.86364860000003,29.26199962,149990.3197,60.0,45_and_up,1.0,885.6090091,10.0,Public_or_other,Hightech,682.2607098,0.0,Yes
3690,1.0,664.826076,75646.36588,Social,,No,341.35107789999995,Yes,Male,By_16:00,0.8306629999999999,0.812439438,0.518391866,7.231147073,,1.534569799,6368.0,75.49219129,386.5332919,4186.577363,48973.92655,No,116520.5584,19.66044994,197.7439554,62.50129258,49342.02106,70.0,45_and_up,3.0,648.2823503,11.0,Foot_or_bicycle,Services_or_Retail,532.5345595,1.0,No
2459,5.0,213.40959390000003,20755.78699,Education,71.1365313,No,291.7739536,Yes,Female,After_16:00,0.7349541959999999,0.094593679,1.12817524,1.516325395,2.108431922,3.775304973,4783.0,99.91843468,302.4135209,3522.566578,40930.97732,No,85132.04002,17.39004085,287.30527810000007,93.35504689,5141.542616,100.0,30-45,3.0,557.3873563,10.0,Public_or_other,Services_or_Retail,512.0755843000001,0.0,No
3004,,370.6480569,48953.37726,Education,123.54935230000001,No,396.22528439999996,Yes,Female,By_16:00,0.868089254,0.366815966,4.662549403,7.201757422000001,,6.097642723,9665.0,78.84611373,474.99364060000005,4912.240126,,No,156994.476,21.79434882,116.6244933,85.92298545,15397.99181,100.0,30-45,2.0,693.6287078,16.0,Public_or_other,Hightech,453.0238056,1.0,Yes
9663,2.0,548.2513484,49835.44333,Education,182.7504495,No,272.6966936,Yes,Female,By_16:00,0.8078340209999999,0.955685425,3.164118493,3.895618457,6.674868888,4.634394126,5184.0,4.335074057,503.21561069999996,3733.398158,60150.77039,No,74363.48672,22.43246778,279.94512510000004,25.56184418,33590.477230000004,100.0,30-45,3.0,811.8523655,13.0,Public_or_other,Hightech,663.377293,0.0,Yes
7987,4.0,67.38672199,6269.514346,Social,22.46224066,No,279.1134883,Yes,Male,By_16:00,0.473720869,0.889437996,7.684257538,2.970396224,6.176352848,2.1037345590000003,9658.0,42.50954508,525.4394481,3842.013779,61700.69357,No,77904.33932999999,22.92246601,267.50005830000003,11.40812305,537.0144962999999,70.0,30-45,2.0,825.1679048,9.0,Public_or_other,Student_or_Unemployed,648.7221053,1.0,No
5175,1.0,690.3918443,81714.89697999999,Education,230.13061480000002,No,355.080514,Yes,Female,After_16:00,0.9467896170000001,0.480298111,7.590279754,1.530728796,8.422531199,5.589442538999999,7842.0,72.0381537,378.5365131,4307.8781659999995,45888.13944,No,126082.1714,19.45601483,206.89328480000003,48.53185008,53200.23047,100.0,Below_30,2.0,584.2093838999999,10.0,Foot_or_bicycle,Hightech,416.0369413,0.0,Yes
497,1.0,997.6585190999999,156053.443,Foreign_Affairs,332.5528397,No,469.25909,Yes,Male,After_16:00,,0.431688691,8.632278575,2.5656142969999998,2.944969214,8.045940811,8999.0,96.73159055,390.3569454,5473.304791,48284.00342,Maybe,220204.0936,19.75745291,155.0974291,93.8678809,110933.944,40.0,45_and_up,1.0,595.5959263999999,8.0,Car,Services_or_Retail,394.69753310000004,1.0,Yes
9858,3.0,1230.2079449999999,54539.274679999995,Financial,410.069315,Yes,133.000136,Yes,Male,By_16:00,0.86468409,,9.752184306,1.497389805,5.8731459710000005,1.056572276,3186.0,13.53730357,33.50916139,1397.019683,7998.3535329999995,Yes,17689.03619,5.788709821,697.9023,46.29918626,168576.9124,60.0,45_and_up,1.0,109.90648300000001,8.0,Foot_or_bicycle,Services_or_Retail,132.8964482,0.0,No
4950,4.0,498.519561,50272.71076,Healthcare,166.173187,No,302.532025,Yes,Male,By_16:00,0.574378897,0.537346424,1.8788840740000001,3.0146429639999996,9.614086612000001,9.482732302999999,8057.0,18.6795549,498.1105683,4021.5413869999998,59680.97377999999,No,91525.62615,22.31839081,241.2936134,79.37185345,27789.70126,80.0,45_and_up,3.0,797.8806246,11.0,Car,Public_Sector,638.6558212,0.0,No
7754,2.0,193.8802176,18790.106190000002,Social,64.6267392,No,290.7481705,Yes,Female,By_16:00,0.9952651109999999,0.7967571240000001,2.222821002,3.6075353530000003,2.757275375,4.799109641,4452.0,62.34404058,476.5452044,3860.572114,56897.37477,No,84534.49865,21.82991536,233.683944,60.95070988,4251.242159,70.0,30-45,1.0,758.6402731000001,12.0,Motorcycle_or_truck,Services_or_Retail,601.3495441,0.0,No
7988,1.0,165.2020424,37961.27061,Healthcare,55.06734747,No,689.3607981,No,Female,After_16:00,0.8334773259999999,0.5975371039999999,3.9693559730000003,5.564360702,5.614273992999999,3.884121859,8414.0,53.37961672,,8219.909641,75761.9002,No,475218.31,25.75171509,250.93034550000002,46.38119158,3097.480105,80.0,Below_30,0.0,904.7000928,9.0,Motorcycle_or_truck,Public_Sector,477.85653229999997,1.0,No
6815,2.0,698.8820168,77834.97755,Social,232.96067230000003,No,334.1120919,Yes,Female,,0.417944848,0.603633443,7.8523409829999995,8.786989692999999,3.9706469089999996,5.364417585,5945.0,52.45371452,411.3325485,4163.786017,48358.62735,No,111630.89,20.28133498,202.54512319999998,65.53193273,54513.6355,70.0,45_and_up,3.0,616.0478487,10.0,Motorcycle_or_truck,Hightech,424.87469169999997,0.0,Yes
4049,9.0,279.5363603,45320.366910000004,Social,93.17878677,No,486.38073629999997,Yes,Male,After_16:00,0.465969578,0.6550018439999999,3.1376304310000003,6.028535163,9.450995224,4.024282857,8096.0,53.30046555,455.294284,5774.395931,55041.937920000004,No,236566.2206,21.33762602,68.44283437,81.66884317,8785.46509,70.0,30-45,,,7.0,Motorcycle_or_truck,Industry_or_other,449.9966382,1.0,Yes
4518,1.0,439.65572310000005,70960.35914,Financial,146.5519077,No,484.19949119999995,Yes,Female,After_16:00,0.34797086299999996,0.9231298170000001,9.757549977,4.169594704,8.485472493,9.474843519,4068.0,34.03114597,438.6805437,5719.355999,54000.70582999999,No,234449.1472,20.94470204,72.77884284,,21634.01356,60.0,Below_30,1.0,675.2948511,5.0,Motorcycle_or_truck,Hightech,464.12482520000003,0.0,No
7829,3.0,280.1063157,50025.25448,Financial,93.36877192,No,535.7814337,No,Male,By_16:00,0.295898298,0.7862394229999999,1.370977385,9.09189956,2.336024684,8.314839916,5947.0,96.34914214,,6277.8453549999995,57343.480939999994,No,287061.7447,21.44797214,53.73375052,79.67878694,8821.096341,,Below_30,2.0,716.156359,5.0,Foot_or_bicycle,Student_or_Unemployed,497.1285152,0.0,No
9297,7.0,686.0829257,103848.3794,Healthcare,228.6943086,No,454.0925397,Yes,Female,After_16:00,0.455591907,0.7287140040000001,0.38319533899999997,9.531048709,2.49858923,0.056298472999999995,3990.0,,414.3694785,5369.664354,51522.49598,No,206200.0346,20.35606736,103.8993491,85.11469478,52539.78108,80.0,45_and_up,1.0,649.9366657,13.0,Car,Hightech,463.18976210000005,1.0,No
2256,10.0,329.0815935,40482.63726,Military,109.6938645,No,369.0510627,Yes,Male,By_16:00,0.460236439,0.250546667,0.602930272,9.259577426,3.45557489,5.261045936,3589.0,74.12998618,478.2240733,4646.958774000001,54526.77232999999,Maybe,136198.6869,21.86833495,147.9988138,24.00281988,12152.43777,30.0,45_and_up,2.0,684.5889113,9.0,Foot_or_bicycle,Public_Sector,434.564278,1.0,Yes
91,8.0,1092.067934,232103.1322,Environment,364.0226448,Yes,637.6063014,No,Male,By_16:00,0.8904880490000001,0.14150642900000002,5.110841582,8.340314054,2.123258254,0.41524081700000004,6797.0,30.34623677,581.3559627999999,7538.774939,58851.22997000001,Yes,406541.7955,24.11132437,463.09820690000004,11.60686477,132886.5086,90.0,30-45,1.0,619.6646015,11.0,Foot_or_bicycle,Public_Sector,65.36720968,0.0,No
6588,9.0,442.5116381,72858.21832999999,Social,147.5038794,No,,Yes,Male,After_16:00,0.320024078,0.53493247,7.277226474,9.965335397999999,1.890041078,4.661629261,8739.0,85.51220354,454.65923160000006,5848.728779,56708.57492000001,No,243977.7426,21.32273978,49.56350361,82.67586557,21914.89831,70.0,Below_30,3.0,718.1273868,,Car,Services_or_Retail,519.0799503999999,0.0,No
1243,5.0,713.9707127,119965.1386,Social,237.99023760000003,No,504.0758805,No,Female,By_16:00,0.030405424,0.105800682,5.4292503739999995,6.728522289,1.278962344,5.547719933,6839.0,50.44564181,435.42358160000003,5911.605968,54858.66834,No,254092.4933,20.86680574,64.73385029,41.12404222,56887.343420000005,70.0,Below_30,5.0,691.3212427999999,7.0,Car,Industry_or_other,498.06486270000005,0.0,Yes
5422,5.0,501.6394716,116551.6594,Social,167.21315719999998,No,697.0244527000001,No,Male,By_16:00,0.54945591,0.889882273,9.906324309,4.953477895,9.755280448999999,3.809108082,4409.0,79.71049789,618.5276807,8207.299888,72633.32195,No,485843.0876,24.87021674,230.09082239999998,58.20017064,28137.45309,70.0,30-45,2.0,872.0663101,8.0,Foot_or_bicycle,Hightech,491.37790430000007,0.0,No
6191,7.0,336.8263017,53894.137520000004,Environment,112.27543390000001,No,480.0171831999999,Yes,Female,By_16:00,0.7118232520000001,0.8486641109999999,5.523559168999999,0.303534365,7.718165554,0.887129987,8542.0,55.58919215,458.04135310000004,5716.254538,55822.30459,No,230416.4962,21.40190069,50.96797461,99.18145181,12728.048490000001,90.0,30-45,2.0,699.7759846,8.0,Public_or_other,Public_Sector,479.0740969,0.0,Yes
9347,7.0,1096.645733,249001.295,Education,365.5485778,Yes,681.1715601,No,Female,By_16:00,0.956301395,0.389292484,4.834879371,0.575833106,3.6383488010000002,,6887.0,98.00626014,565.5333138999999,7942.782229,71103.78702,Yes,463994.6943,23.78094434,227.46400400000002,20.91698686,134001.3113,100.0,45_and_up,2.0,887.5581252999999,13.0,Foot_or_bicycle,Student_or_Unemployed,620.9219735,1.0,No
2553,7.0,161.03203330000002,13498.874,Social,53.67734443,No,251.4817778,Yes,Male,After_16:00,0.773467089,0.595690053,4.858161984,6.107676998,0.632568684,2.752310992,4454.0,95.46008969,495.0161305,3504.850039,58674.28675,No,63243.08455,22.24895796,286.9578265,46.33797314,2944.934649,70.0,Below_30,2.0,792.3541321,9.0,Car,Hightech,643.3828737000001,1.0,No
2220,5.0,708.4692113,113969.0058,Foreign_Affairs,236.15640380000002,No,482.59968380000004,Yes,Female,By_16:00,0.62161791,0.483779981,9.673494904,1.729541754,0.080635734,5.214481547,8813.0,82.55165834,500.3103115,5826.617461,57766.1875,Maybe,232902.4548,22.36761748,87.09691327,79.75138735,56016.00345,40.0,45_and_up,2.0,,6.0,Car,Hightech,414.65947620000003,1.0,No
8140,6.0,371.37902379999997,85830.41883,Education,123.79300790000002,,693.3381801,No,Female,By_16:00,0.960066042,0.702046431,1.936236997,2.828602185,0.8899197190000001,1.160116161,4740.0,62.7718505,650.4689117,8234.319624,74949.70654,No,480717.83200000005,25.50429203,245.53156040000002,12.57612859,15458.50182,100.0,30-45,0.0,896.6133287,9.0,Public_or_other,Hightech,483.7149802,0.0,Yes
6708,9.0,870.9524944,124648.8437,Military,290.3174981,No,429.3535337,Yes,Female,By_16:00,0.901105722,0.95647957,1.262024911,6.369947125,2.185222369,0.6108355010000001,5992.0,33.03529199,504.6687487,5302.872835,56500.1581,Maybe,184344.4569,22.464833600000002,136.0612118,85.0994745,84584.56722000001,30.0,30-45,1.0,689.0426213,8.0,Public_or_other,Student_or_Unemployed,383.8107882,0.0,No
5799,1.0,563.3486877,92145.4022,Education,187.7828959,No,490.701785,Yes,Female,After_16:00,0.0278144,0.637883549,5.113716936,1.703230992,1.062584626,8.681657987000001,3692.0,65.12607841,447.3238374,5801.665524,55056.34447999999,No,240788.2418,21.15003162,58.97994527,90.09740958,35460.19889,100.0,Below_30,0.0,689.2378742999999,9.0,Public_or_other,Hightech,475.1524843,1.0,No
8088,2.0,517.4945905000001,63358.288539999994,Environment,172.49819680000002,No,367.29826569999994,Yes,Male,After_16:00,0.675147623,0.137616978,3.3494792689999997,7.227614259,5.1445577060000005,1.322441192,4600.0,46.18077145,438.0816478,4549.145953,54190.29927,No,134908.016,20.93040009,158.5784746,34.93403827,29938.12611,90.0,30-45,2.0,711.4315036,15.0,Foot_or_bicycle,Services_or_Retail,560.8563882,1.0,No
3950,8.0,562.3441849999999,52059.37684,Education,187.44806169999998,No,277.7269414,Yes,Female,After_16:00,0.109295,,7.820382172,3.7614292469999997,4.800503135,8.295454336,8071.0,77.08913921,357.93458189999996,3493.138578,41808.52457,No,77132.25399,18.91915912,295.2038239,93.56147139,,100.0,45_and_up,1.0,533.6616442,9.0,Foot_or_bicycle,Hightech,367.4956526,4.0,No
2167,1.0,1396.286825,163513.7155,Healthcare,465.42894169999994,Yes,351.3183234,Yes,Male,By_16:00,0.236374059,0.19757937600000003,8.94091429,0.8497332320000001,1.205027434,9.168565392,6603.0,94.51163677,160.5220195,3834.2272729999995,33633.873999999996,Yes,123424.5644,12.66972847,397.7236245,33.44369293,217099.5288,80.0,45_and_up,2.0,501.76906169999995,13.0,Motorcycle_or_truck,Student_or_Unemployed,644.3348235000001,0.0,Yes
7122,6.0,164.7582235,20794.45775,Military,54.91940785,No,378.63586949999996,Yes,Female,By_16:00,0.35022,0.705161261,7.193335027000001,8.849675057,7.6254339589999995,1.301324004,5924.0,70.30230542,359.9079178,4506.174531000001,46149.34637,Maybe,143365.1217,18.97123923,187.0592763,50.94850408,3081.060766,30.0,45_and_up,2.0,599.1699123,6.0,Car,Student_or_Unemployed,474.77839869999997,0.0,No
5747,6.0,85.6392398,13249.74579,Social,28.54641327,No,464.14748030000004,Yes,Male,After_16:00,0.043212867,0.21044632300000002,2.340962342,8.237500445,3.0874987060000003,5.7055696220000005,5015.0,79.98900292,427.88926680000003,5497.253337,51820.463489999995,No,215432.8835,20.68548445,112.3307249,30.16485178,853.4441237,70.0,30-45,0.0,642.3588921,7.0,Public_or_other,Hightech,421.68760810000003,0.0,Yes
349,4.0,414.4366746,75398.8777,Foreign_Affairs,138.14555819999998,No,545.7929932,No,Male,By_16:00,0.8100070090000001,0.063147168,3.343703782,8.417030785,8.738374505,9.218598236,4500.0,22.6564236,436.00588430000005,6329.9417,54067.45092,Maybe,297889.9914,20.88075392,104.7868676,61.63142968,19232.340809999998,,45_and_up,0.0,662.3867536,9.0,Foot_or_bicycle,Services_or_Retail,430.80431699999997,0.0,No
6094,5.0,713.380886,102091.3184,Healthcare,237.7936287,No,429.32739169999996,Yes,Male,After_16:00,0.32790905600000003,0.539343631,4.166788745,6.954747404,7.823818677999999,5.424787726,8076.0,31.77907958,477.1836683,5247.641254,57621.60415,No,184322.0093,21.84453406,79.4343592,21.51426084,56793.603460000006,80.0,45_and_up,3.0,736.4924977000001,14.0,Public_or_other,Services_or_Retail,528.188914,0.0,No
8887,6.0,118.40715800000001,13667.83948,Environment,39.46905268,No,346.2925646,Yes,Female,By_16:00,0.035466384,0.621955072,2.8752977769999997,0.747715316,7.178875708,4.790250829,6635.0,79.84233398,379.183232,4221.29211,45600.76028,No,119918.5403,19.47262776,216.16125240000002,86.99279716,1607.275172,90.0,Below_30,1.0,579.7882548,9.0,Car,Student_or_Unemployed,407.788179,2.0,Yes
9092,9.0,1460.4647929999999,276104.9829,Financial,486.8215978,Yes,567.1584502000001,No,Male,After_16:00,0.506448242,0.105806593,3.02661034,0.19763416399999997,5.517751884,1.732419706,3944.0,55.91329162,617.1031793999999,6905.7908609999995,72939.32927999999,Yes,321668.7076,,171.4062726,78.96246244,237492.0897,,45_and_up,3.0,914.9213427999999,12.0,Foot_or_bicycle,Public_Sector,605.6252726,0.0,Yes
4328,8.0,218.31041159999998,25630.87068,Healthcare,72.77013719,No,352.2168801,Yes,Male,After_16:00,0.481731507,0.100804035,7.1425808779999995,3.5723336810000004,,5.657896795,5992.0,82.6637561,380.3646785,4282.898158,47685.7545,No,124056.7306,19.50294025,190.403323,16.77655305,5378.263004,80.0,30-45,0.0,622.5258392000001,14.0,Motorcycle_or_truck,Hightech,489.9518811000001,4.0,Yes
9493,5.0,448.2797681,62947.19602999999,Healthcare,149.4265894,No,421.2583336,Yes,Male,By_16:00,0.136508869,0.47359145700000005,2.22030374,3.136021048,5.791584017999999,0.062378403,8090.0,63.88389920000001,420.52370199999996,5053.63074,52712.680089999994,No,177458.5836,20.50667457,113.2853035,90.60085765,22487.7322,80.0,30-45,1.0,679.4969967999999,14.0,Motorcycle_or_truck,Public_Sector,517.7996633,0.0,Yes
4260,3.0,288.9038026,29289.70723,Healthcare,96.30126752,No,304.14664300000004,Yes,Female,By_16:00,0.151448049,0.299872472,6.788013144,2.143411639,9.116395933,6.471560029,3894.0,61.53971537,507.4175075,4056.3014450000005,61711.46559,No,92505.18043,22.52592967,275.3299063,81.59689431,9380.235394,80.0,45_and_up,1.0,833.7767702000001,10.0,Foot_or_bicycle,Hightech,693.3726982999999,3.0,Yes
8423,1.0,1151.473956,26384.51038,Healthcare,383.8246519,Yes,68.74105207,Yes,Male,By_16:00,,0.8388955929999999,,5.400513352000001,3.511626311,2.8001061239999996,6710.0,59.39753528,337.3755423,1362.161605,37543.05002,Yes,4725.33224,18.36778545,469.9911964,89.48489008,147715.1881,80.0,45_and_up,3.0,514.5209793,12.0,Car,Services_or_Retail,408.01777210000006,1.0,Yes
5098,5.0,105.88150959999999,15564.445759999999,Education,35.29383655,No,440.9961421,Yes,Female,After_16:00,0.6655299610000001,0.320530431,6.230149486,7.990194557000001,9.819571481,4.242546518999999,5860.0,14.34188392,326.52441760000005,5063.0102560000005,43419.95795,No,194477.5973,18.06998665,197.5639015,32.50095702,1290.948735,100.0,45_and_up,1.0,551.0383319,14.0,Motorcycle_or_truck,Student_or_Unemployed,426.13348360000003,0.0,Yes
2387,1.0,49.983798,7651.912267000001,Military,16.661266,No,459.2635558,Yes,Male,After_16:00,0.529278396,0.39556733899999996,8.60474736,1.202529739,2.018271629,3.546221617,5963.0,38.31595567,482.3210714,5557.277701,56518.81955,Maybe,210923.0137,21.96180938,74.44841759,51.61731192,304.2590507,30.0,Below_30,1.0,700.1382196000001,6.0,Motorcycle_or_truck,Industry_or_other,440.24579950000003,2.0,No
342,2.0,82.34718519,15002.18345,Financial,27.44906173,Yes,546.5463118,No,Male,After_16:00,,0.07772016799999999,1.245041294,8.403354296,5.975967198999999,2.197217878,6347.0,10.09107193,605.4083767000001,6676.279872,67022.06345,Yes,298712.87100000004,24.60504779,149.8084896,19.88251708,790.9000515,60.0,30-45,1.0,801.6549097,11.0,Public_or_other,Hightech,404.26547880000004,0.0,Yes
6391,9.0,930.6992434,138690.3449,Environment,310.23308110000005,No,447.0520823,Yes,Male,By_16:00,0.435725575,0.8441932459999999,3.014491936,5.7368504510000005,2.4131790730000002,8.260497053,4361.0,65.34754452,365.7508238,5202.02247,47402.21763,No,199855.5643,19.12461304,150.2007404,30.29268354,96564.79772,90.0,45_and_up,2.0,603.0606524,11.0,Motorcycle_or_truck,Services_or_Retail,458.3594056,1.0,Yes
