,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9818,1.0,201.01329909999998,28842.871369999997,Financial,67.00443304,No,430.46213600000004,Yes,Female,After_16:00,0.859978962,0.919904038,5.33161365,0.16297875,4.952806472,5.512664087999999,3944.0,41.20585157,400.6311561,5105.883672999999,49350.9062,No,185297.6506,20.01577268,138.0669521,33.34211111,4566.59848,60.0,Below_30,2.0,620.6263715,9.0,Car,Student_or_Unemployed,434.0242347,2.0,Yes
5644,7.0,928.972114,158917.0665,Other,309.6573713,No,513.2029179,No,Male,By_16:00,0.650457705,0.163187051,6.229630234,4.802311868,5.877019912000001,8.25569164,8683.0,46.73384514,431.82048160000005,5995.670142,54830.47486,Maybe,,20.780290700000002,69.49573425,40.45031802,96207.345,50.0,45_and_up,3.0,691.2714802999999,11.0,Public_or_other,Industry_or_other,502.6255102,0.0,Yes
8025,3.0,732.7648557,73808.95622000001,Social,244.25495189999998,No,302.179979,Yes,Male,After_16:00,0.406132162,0.9827739440000001,7.83110118,3.7754042310000004,4.278793898,6.1342138870000005,4473.0,15.22551191,369.0125733,3759.824936,43204.0837,No,91312.73968,19.20969998,269.78835580000003,82.14146779,59914.73647999999,70.0,30-45,3.0,548.112318,7.0,Foot_or_bicycle,Services_or_Retail,371.5660082,0.0,No
8778,5.0,489.8914243,47796.7866,Environment,163.29714140000002,No,292.6982443,Yes,Female,After_16:00,0.148500888,0.125912829,4.191763182,0.680056021,9.519227305,8.094197187999999,8359.0,1.74979493,354.0181024,3635.0186479999998,41765.05468,No,85672.26221,18.81536878,285.77241319999996,34.39570449,26839.25355,90.0,45_and_up,4.0,531.9673412,8.0,Car,Hightech,368.16244910000006,0.0,No
4442,1.0,272.0432261,24882.77113,Healthcare,90.68107538,No,274.3987213,Yes,Female,By_16:00,0.467654506,0.076930758,5.49775949,6.537847035,1.150837583,5.338704293,5321.0,59.429919299999995,475.113421,3694.214055,56334.27009,No,75294.65827,21.79709662,245.63866459999997,76.06248497,8323.738507,80.0,30-45,0.0,752.007563,12.0,Foot_or_bicycle,Public_Sector,593.9312239,0.0,Yes
1034,5.0,435.1737632,69411.68875,Military,145.0579211,No,478.5101581,Yes,Female,After_16:00,0.31598967,0.66232961,8.558107174,4.721641005,7.353426034,7.171070459,6195.0,16.62237425,323.6311525,5432.3638869999995,44532.04133,Maybe,228971.9715,17.98975132,182.8448368,59.78101769,21196.85839,30.0,Below_30,2.0,567.5294105,7.0,Motorcycle_or_truck,Student_or_Unemployed,456.82071490000004,0.0,No
9352,5.0,455.2251282,60618.01716,Education,151.7417094,No,399.4815756,Yes,Female,By_16:00,0.575326966,0.642587263,4.405590782,3.203177829,1.38055359,7.179638185,4004.0,44.98752756,399.81901810000005,4794.453792,50475.015739999995,No,159585.5292,19.99547494,142.1777859,67.60159382,23187.288080000002,100.0,45_and_up,2.0,654.0963066,16.0,Foot_or_bicycle,Student_or_Unemployed,508.6220654,0.0,No
9026,9.0,1169.3717550000001,194044.603,Social,389.79058510000004,Yes,497.8175728,Yes,Male,After_16:00,0.9132990440000001,0.234132183,5.173112922,7.8162962039999995,8.328161032,2.622289148,9073.0,41.93225924,171.20235580000002,5320.58044,22911.125480000002,Yes,247822.3358,13.08443181,571.3881799,62.04503221,152336.4908,70.0,Below_30,2.0,220.21253560000002,12.0,Car,Services_or_Retail,32.69731619,0.0,Yes
6114,,238.5156753,34627.48752,Environment,79.50522509,No,435.5372553,Yes,Male,By_16:00,0.739608802,0.151553544,1.975049442,8.601346249,1.6790551669999998,1.8241300059999999,7153.0,86.23045841,512.5322177,5380.436988,59644.88201,No,189692.7007,22.639174399999998,66.64903731,58.82616995,6410.586042,90.0,Below_30,1.0,749.1407922000001,11.0,Public_or_other,Student_or_Unemployed,,0.0,No
3818,6.0,140.605742,32721.953610000004,Environment,46.86858068,No,698.1639541000001,No,Male,After_16:00,0.174390955,0.89456757,5.566185366,6.857643132000001,3.205241938,0.374338401,8534.0,45.32122964,634.9060007999999,8251.451543000001,74262.69665,No,487432.9068,25.19734115,239.7666149,9.840809042,2253.532436,90.0,Below_30,2.0,893.4367822999999,10.0,Car,Hightech,504.40997230000005,0.0,Yes
1622,4.0,388.8157798,33344.5151,Healthcare,129.60525990000002,No,257.27748340000005,Yes,Female,By_16:00,0.152439095,0.775065593,,8.020473709,9.867057053,0.84535863,9822.0,63.69086644,502.8574187,3578.4896710000003,59176.130710000005,No,66191.70345,22.42448257,277.09781039999996,46.0993822,16937.12866,80.0,Below_30,5.0,795.1215989,11.0,Car,Student_or_Unemployed,633.6443473999999,0.0,No
2858,10.0,256.0865647,24520.81989,Environment,85.36218824,No,287.25622430000004,Yes,Male,By_16:00,0.28462486600000003,0.956863811,1.714978265,2.280268476,2.3322828419999997,0.9068012520000001,8934.0,48.9880021,518.3260866,3909.214416,61584.166529999995,No,82516.13837999999,22.76677594,268.258821,76.98765122,7382.065369,90.0,Below_30,4.0,826.4087480000001,11.0,Motorcycle_or_truck,Services_or_Retail,662.3792952,1.0,No
4639,,771.5254245,69581.34251,Social,257.1751415,No,270.56014080000006,Yes,Male,After_16:00,0.490918505,0.828178283,8.12124846,1.73216437,0.523278592,3.3607326310000003,3052.0,9.034424322000001,473.2244865,3652.050381,57934.28859,No,73202.78981,21.75372351,288.5404651,14.28697584,66406.22855,70.0,Below_30,1.0,789.410384,11.0,Car,Hightech,672.9046642000001,0.0,No
5842,,401.60091239999997,67578.42666,Foreign_Affairs,133.8669708,No,504.8177773,No,Female,After_16:00,0.650283009,0.94642662,8.426318215,4.331029872,0.807891542,7.519383789,7248.0,,386.14660089999995,5820.470975,49300.15952,Maybe,254840.9883,19.65061324,135.20268719999999,76.17861833,18064.23285,40.0,Below_30,3.0,611.6339193,9.0,Motorcycle_or_truck,Student_or_Unemployed,427.2404016,1.0,No
5677,6.0,291.7668528,37754.84025,Social,97.25561761,No,388.20215410000003,Yes,Female,By_16:00,0.249345244,0.086886197,5.208172372,1.704083085,9.218866203,0.235882206,5916.0,7.15595209,371.48593910000005,4624.993418999999,46760.60637,No,150700.9124,19.27397051,176.4353815,31.43167109,9565.910774,70.0,45_and_up,3.0,600.1639656000001,12.0,Car,Industry_or_other,454.01280999999994,0.0,No
4515,3.0,974.9094223999999,154940.1574,Foreign_Affairs,324.9698075,No,476.7832391,Yes,Male,By_16:00,0.279840924,0.24374388,1.212264947,6.204182059,4.30006098,7.8345740379999995,7267.0,75.88411584,471.98586229999995,5711.804115999999,55526.81786,Maybe,227322.2571,21.72523561,87.78098218,55.51204849,105940.3456,40.0,Below_30,0.0,682.5228568,9.0,Foot_or_bicycle,Hightech,420.1145136,0.0,No
3144,5.0,744.7670914,122857.2348,Environment,248.2556971,No,494.8818346,Yes,Female,After_16:00,0.426694178,0.35660460299999996,8.252067638,4.842200661000001,5.85984146,9.020189561,9247.0,93.66584693,447.62590030000007,5844.070146,57838.63705,No,244908.0302,21.15717137,105.97090630000001,6.171154952999999,61889.14685,90.0,45_and_up,2.0,748.3422293,14.0,Car,Student_or_Unemployed,591.9814712,1.0,Yes
7251,2.0,24.79303814,3007.0476940000003,Financial,8.264346046,No,363.8579118,Yes,Male,By_16:00,0.23756617100000002,0.21367317,2.054027189,6.1824837839999995,9.625238917999999,2.5447889459999997,4170.0,14.87951358,381.2114209,4401.001959,46151.215410000004,No,132392.5799,19.52463626,201.10997969999997,87.80463922,86.56376162,60.0,30-45,2.0,585.3177491,10.0,Foot_or_bicycle,Hightech,411.6833581,0.0,Yes
4939,7.0,1053.8365390000001,175596.7003,Social,351.2788462,Yes,499.87837930000006,Yes,Male,After_16:00,0.545884489,0.516989499,,2.361052644,4.32741425,6.494438145,7824.0,99.26217743,485.85134220000003,5970.486477,58130.57955,Yes,249878.39399999997,22.0420358,34.96709888,42.87448523,123758.1066,70.0,30-45,1.0,721.2657791,10.0,Car,Industry_or_other,468.0234665,0.0,Yes
769,1.0,945.5400605000001,141540.5102,Social,315.1800202,No,449.0783081,Yes,Male,After_16:00,0.467558424,0.140192495,4.408070904,7.392486432,3.465280721,0.36876716,6724.0,10.53509507,411.9224756,5314.628032,53120.434030000004,No,201671.3268,20.29587336,111.1986336,77.04028282,99663.62512000001,70.0,45_and_up,3.0,688.0794664,12.0,Public_or_other,Public_Sector,,,No
5500,1.0,129.50814640000002,,Social,43.16938215,No,310.2809814,Yes,Male,By_16:00,0.596257868,0.681341832,9.169471236,0.830138312,5.06355301,4.168178525,3806.0,67.94959232,288.79855469999995,3680.4069240000003,40960.29655,No,96274.28745,16.99407411,287.76892549999997,57.79309417,1916.7649370000001,70.0,Below_30,0.0,564.4606124,7.0,Foot_or_bicycle,Public_Sector,547.0276302,0.0,Yes
3496,9.0,1606.147624,270198.8817,Environment,535.3825414,Yes,504.6837744,No,Male,After_16:00,0.723731447,0.49539025,8.644488249,4.719633916,0.096567906,4.957615677,5570.0,40.32801478,488.1157597,6023.069263,58496.90557,Yes,254705.7121,22.09334198,30.30145921,16.53744029,287179.8482,90.0,Below_30,3.0,726.0338793,13.0,Motorcycle_or_truck,Hightech,472.52263619999997,0.0,Yes
3107,9.0,1110.224647,58125.29837999999,Social,370.0748824,Yes,157.0636137,Yes,Female,After_16:00,0.875889907,0.70517295,9.75586195,1.360997327,8.668151367,6.937776594,5888.0,37.769282000000004,630.3006353,2831.237408,62573.5248,Yes,24668.97875,25.10578888,377.2289517,18.68964219,137335.4935,70.0,45_and_up,2.0,789.0506842,13.0,Motorcycle_or_truck,Services_or_Retail,412.1475021,0.0,No
6662,5.0,393.09441360000005,54605.94489,Military,131.0314712,No,416.73915730000004,Yes,Female,By_16:00,0.7448574659999999,0.230264931,5.809742156,2.213238247,2.390765944,9.31586595,7949.0,39.52104738,423.18439490000003,5013.760362,48917.245760000005,Maybe,173671.5252,20.57144611,190.48067450000002,54.35210967,17310.27792,30.0,30-45,0.0,595.9730993,5.0,Foot_or_bicycle,Public_Sector,346.8664562,0.0,No
3223,9.0,93.02123845,14122.09603,Environment,31.00707948,No,455.447474,Yes,Male,After_16:00,0.481661834,0.44489745399999997,3.310828088,1.9780543940000002,7.472985061,7.0108734539999995,8766.0,99.65665976,377.1238566,5308.722453,49407.76515,No,207432.4016,19.41967705,130.7039282,23.07592446,1002.446058,90.0,30-45,2.0,634.8529478999999,11.0,Foot_or_bicycle,Services_or_Retail,499.79345920000003,1.0,Yes
7341,2.0,403.145988,39842.75437,Healthcare,134.381996,No,296.48878239999993,Yes,Male,After_16:00,0.6838241840000001,0.614285665,5.2050029669999995,0.6390626979999999,7.861206243,6.823982256,6755.0,,500.9726881,3966.833201,60027.4753,No,87905.59811,22.38241917,251.77505919999996,22.09600504,18202.90284,80.0,30-45,2.0,804.6406227000001,12.0,Motorcycle_or_truck,Public_Sector,648.2326502999999,0.0,No
9123,9.0,636.7251495,67542.85587,Environment,212.2417165,No,318.23553339999995,Yes,Female,By_16:00,0.9307342340000001,0.697654975,6.077226629,1.36130058,3.467355757,5.273570425,8273.0,6.564451172,398.7510937,3979.857522,46730.43804,No,,19.96875293,226.8598418,12.28304866,45268.787939999995,90.0,30-45,3.0,595.4896784,8.0,Foot_or_bicycle,Services_or_Retail,409.5802815,0.0,No
3750,3.0,625.1669870000001,100114.2797,Education,208.38899569999998,No,480.42018449999995,Yes,Female,After_16:00,0.356436122,0.7216477490000001,9.500861976,3.558147517,1.763899415,8.339945047999999,5863.0,36.13936366,450.0873819,5704.376608,55199.60611,No,230803.5536,21.21526295,57.44826313,17.53406341,43644.36251,100.0,30-45,0.0,692.8048453,9.0,Car,Industry_or_other,479.36836619999997,2.0,No
111,5.0,505.1378518,60935.913629999995,Social,168.37928390000002,No,361.8967381,Yes,Male,By_16:00,0.9887568379999999,0.713204389,2.763097882,0.6167111270000001,8.982290868,1.844538727,5035.0,14.15026491,430.53676900000005,4480.040919,52655.1624,No,130969.2491,20.74937997,156.4941466,3.883288312,28529.96255,70.0,30-45,1.0,685.8461643999999,9.0,Motorcycle_or_truck,Public_Sector,524.3467969,5.0,No
1458,5.0,209.2738967,50884.47571,Social,69.75796556,No,729.44323,No,Female,By_16:00,0.564579632,0.983804868,7.239069305,6.384060173,3.6487633039999996,1.028921092,8144.0,61.22200983,649.0164307,8592.465161,75458.85327,No,532087.4258,25.47580088,274.04229189999995,60.33661745,4945.931725,70.0,45_and_up,,899.1678912000001,6.0,Car,Student_or_Unemployed,484.2175613,1.0,Yes
5014,7.0,710.566769,75918.52272000001,Social,236.8555897,No,320.52662480000004,Yes,Male,By_16:00,0.826181266,0.98524608,5.775177984,,7.956152386,1.647683745,7651.0,81.88437896,368.1224997,3941.511247,43593.64535,No,102737.3172,19.1865187,253.9230159,35.35470604,56347.42594,70.0,Below_30,2.0,552.38232,6.0,Motorcycle_or_truck,Student_or_Unemployed,378.0388156,3.0,No
9395,8.0,,94072.7466,Education,394.1754716,,238.6570281,Yes,Male,By_16:00,0.873432515,0.881248275,0.059872731,0.8012638329999999,9.457252389,1.15689778,8787.0,14.93196366,31.30020866,2449.170698,13750.97845,Yes,56957.17705,5.59465894,568.4175658,28.34640376,155778.4779,100.0,Below_30,1.0,208.3357229,14.0,Public_or_other,Industry_or_other,312.5996645,0.0,No
8818,7.0,166.837789,17993.69792,Social,55.61259632,No,323.55435839999996,Yes,Male,After_16:00,0.115090982,0.291175283,8.054844621,5.4118385170000005,3.074212666,8.465426143,9952.0,23.82960145,373.9296411,3983.4028659999994,44492.34668,No,104687.4228,19.33726043,241.0807222,63.06516295,3158.373466,70.0,Below_30,3.0,566.2301846,6.0,Foot_or_bicycle,Hightech,394.6761435,0.0,No
5936,10.0,835.0156421,124440.2604,Environment,278.3385474,No,447.0823807,Yes,Female,After_16:00,0.53890839,0.650444726,5.060136486,1.5572102669999999,9.288719764,9.03237999,5627.0,37.31886332,415.7796035,5302.383013000001,,No,199882.6551,20.39067442,100.0541516,99.60685042,77760.6855,90.0,Below_30,1.0,663.4903882,11.0,Motorcycle_or_truck,Student_or_Unemployed,489.16101389999994,1.0,Yes
1058,4.0,403.19323230000003,48290.32535,Environment,134.39774409999998,No,359.309047,Yes,Female,By_16:00,0.508144974,0.315151212,1.6012433030000002,6.019499092,9.776133345,0.91079474,8729.0,42.92619352,415.4179673,4423.926404999999,50822.616219999996,No,129102.9913,20.38180481,,75.24165998,18207.15136,90.0,30-45,1.0,659.3924023,12.0,Public_or_other,Public_Sector,499.17065410000004,0.0,No
